mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.4815211,-0.3023627,-0.9594716,0.7636124,0.6653436,0.9615133,-0.3878335
0.4176718,0.2305750,-0.1591583,-0.2027708,-0.4718565,0.2375586,-0.0512610
-0.0914372,-0.8186804,0.1774267,0.2331108,0.0151566,-0.9368596,0.1247635
0.3103510,-0.2169518,-0.7290745,0.4273251,0.1685199,-0.7864720,0.2709749
0.3555888,-0.2410135,-0.3420451,0.8740677,0.4566238,-0.3015167,0.6376799
0.1219676,-0.3400035,-0.7501535,-0.4603606,0.8905715,0.0906881,0.3368686
-0.5812851,-0.6717533,-0.7143924,0.3272777,-0.4904338,0.4630343,-0.4396115
0.5247229,0.5261747,0.6851521,-0.1649260,-0.6907771,0.9560775,-0.7376009
0.4777428,-0.8303944,0.5333740,-0.1666685,-0.0714079,-0.8086712,-0.2926008
-0.6147841,-0.1101879,-0.6549208,0.5071834,0.5498086,-0.4050744,-0.9531772
0.4403800,0.6856138,0.3836914,0.8590950,-0.9861395,0.6692990,0.1863726
-0.4765733,0.1323333,0.7467611,-0.9518504,-0.3414921,0.4319131,-0.1167763
-0.0322691,0.3879906,0.1456227,-0.5545263,0.5575962,-0.3210033,0.2788053
-0.5138117,-0.1296745,0.9862044,-0.1285958,0.7601376,-0.6687164,-0.6214124
0.3099462,-0.0737908,-0.5745896,-0.2496738,-0.3881770,0.8091017,-0.3905789
-0.3743166,0.4784007,0.7957937,0.1491102,-0.3892661,0.5425549,0.1972598
0.2692419,-0.0255321,-0.9195165,-0.7630272,-0.6375414,0.2261063,-0.3175535
0.9200548,0.9051030,0.9612517,-0.5937570,-0.2245715,0.9474561,0.2776471
-0.4644339,-0.7212603,0.6562347,0.8455123,0.2049489,-0.9183549,-0.4041616
0.8167719,0.8907468,0.2052594,-0.5575446,0.3691475,0.0010532,0.5915655
0.9798814,-0.4563920,-0.2111747,0.2491233,0.5180759,-0.1306912,0.4860961
0.8805345,-0.9045849,-0.8314573,0.8005893,-0.9994819,-0.8702056,-0.7931677
-0.2240534,-0.9227495,0.4844794,0.3115127,-0.6440098,0.1407142,0.1570249
0.5609391,0.2223593,0.7528633,0.3777111,0.1131061,-0.0418773,0.8201663
-0.5177464,0.9591759,0.4117318,-0.5378649,-0.4972161,-0.7994428,0.7112584
-0.9791402,0.0698661,0.1973547,0.9013944,0.1652812,0.3658973,0.7019836
0.1657994,0.4956918,0.9088159,0.9417459,0.5729423,0.3932954,0.2532586
0.9289325,-0.4659904,-0.5897166,0.4898716,0.7563689,-0.8368533,-0.1324173
-0.1305251,0.1212695,-0.3122510,0.3517286,0.0804453,-0.9005191,0.8138636
0.5832292,-0.6999619,0.5251220,0.6040890,0.3699042,-0.2775233,0.5054834
-0.4648146,-0.9116260,0.2074670,0.7009847,0.5840658,0.1162828,0.6427306
0.1570081,-0.4904218,-0.1040108,0.0859406,0.0435878,0.3062726,-0.4241877
-0.2000434,0.4694194,0.4433949,0.6694316,-0.4093112,-0.8688561,0.0211601
0.6711341,-0.7693752,-0.1649763,0.2543634,-0.4693371,-0.6398542,-0.1415476
0.9005671,0.0826225,-0.6360642,-0.5642475,0.1709965,0.5714028,-0.8632628
-0.2449377,-0.3123144,0.7794679,0.9120704,0.1972638,-0.3245429,-0.0019890
-0.7591484,0.9817297,0.5738232,0.0408082,0.4511491,0.0172182,-0.2897602
-0.9581620,0.1483622,0.7313999,0.7129722,0.3789870,-0.4335764,-0.0326645
0.9096498,-0.0734307,0.8257879,0.8102169,-0.9908082,-0.8102763,-0.7540306
0.1801883,0.7611264,-0.6172934,0.9352506,-0.5511880,-0.8378254,0.8473210
0.6460758,-0.1623684,-0.1546680,0.8869275,-0.1806386,-0.5808446,-0.0722643
-0.7294894,0.4363735,0.6379756,-0.6876514,-0.4152644,0.3693755,-0.9746793
0.9637225,0.9357990,-0.0073438,0.8733723,-0.1376317,-0.1815559,0.6835892
-0.1284398,0.0081679,0.9295586,-0.9482514,-0.2307057,-0.6877347,0.9869992
0.2181063,-0.5255601,0.8343202,-0.1358178,0.3120716,-0.3203477,-0.2488903
-0.8685670,0.0988076,0.6788454,-0.5980564,-0.4648189,0.3168209,-0.2857078
0.1199167,-0.3138037,-0.2603871,0.0836393,-0.3780047,0.7322690,-0.0429884
0.4843637,-0.4492868,-0.3593991,-0.6440761,0.5588810,-0.4298404,-0.5923276
-0.6718247,-0.1175751,-0.6053284,0.5462816,0.3568648,-0.7710081,-0.5895362
-0.3310637,-0.0913559,0.1615734,-0.1996307,-0.9925482,-0.1595812,0.2023128
-0.4573671,-0.8427603,0.9166050,0.6625496,-0.1565639,-0.3437821,-0.2538111
0.4654313,-0.6115130,0.7032005,-0.0502049,-0.0607998,-0.6561987,0.3057189
-0.5019187,-0.0860392,0.7133914,-0.1737434,0.7963858,-0.8919370,-0.6274618
0.1532505,-0.6629452,-0.2169980,0.8221868,0.2456990,0.9445754,-0.3774439
0.2531508,-0.2150057,0.8248689,0.7957836,-0.0577660,0.7414740,0.4583333
0.7856700,-0.6023081,-0.7954779,0.2511015,-0.2138211,0.9077226,-0.7991035
0.7253791,-0.7484761,0.5066154,-0.7765396,0.1654848,0.2200068,0.0497169
-0.0381296,0.3280698,0.4222552,-0.8848791,0.6651247,-0.7947428,0.9373077
-0.0891763,-0.8501673,-0.4401361,-0.8360255,-0.0651730,-0.6152672,0.9597582
0.8770610,-0.8737931,0.4180914,0.6627311,-0.4761013,0.6226134,-0.0861675
0.3100777,0.5303360,0.1147290,0.0354568,0.7818600,-0.3786556,0.2589171
-0.0526553,0.8413513,-0.6913659,0.9092152,0.1694210,0.7308893,-0.9756639
-0.1654543,0.9361465,0.9616438,0.7453693,-0.9140208,-0.4784923,0.9093438
0.0208062,-0.0937594,0.8691019,-0.1021329,0.0324475,0.2871933,-0.4394017
0.5563462,-0.0901933,0.4744308,-0.1335762,-0.5598571,-0.4108402,0.9018806
-0.7779972,0.2105042,0.1607977,0.1693475,0.0518554,0.4694318,0.0785626
-0.7787236,0.2003211,0.1028987,0.0558221,0.1364676,0.0645427,-0.1988086
0.2224467,0.5860504,-0.2894648,-0.7567471,-0.5077090,-0.4203629,0.1411201
0.5247384,0.8668303,0.7017183,0.0810846,-0.2233629,0.1761491,0.9475085
0.2167799,0.7653089,0.8493890,0.4387828,-0.0241870,0.0101867,-0.3918697
-0.9723315,-0.5203816,0.6866930,-0.7510551,0.6799395,-0.2104083,0.3047670
-0.1835929,0.8541343,-0.8940416,-0.9611462,0.4401847,-0.1835064,-0.7178932
0.9324757,0.3961308,0.4232268,0.4572140,0.2629611,0.1249450,-0.4617014
-0.9604017,-0.6989058,-0.5141929,0.2563783,-0.9335970,-0.6648040,-0.3048390
0.0422161,0.3453827,0.3032913,0.0698845,0.8250011,-0.0100157,0.3188294
0.5049407,0.7795759,-0.3764036,-0.6786522,0.6337103,-0.2704452,-0.6397983
0.0738950,0.5460485,-0.3576916,0.0063705,-0.0578207,-0.9344648,-0.5364153
-0.7948596,0.1904802,0.0018833,-0.7552613,0.4915744,0.4876903,0.5011170
0.5579774,0.8228863,-0.8037219,-0.3998064,0.1682690,0.4995694,0.6700782
-0.0067298,-0.5104463,-0.0110924,-0.5017892,-0.7308704,0.6125040,-0.1804414
0.9028399,-0.6579411,0.1797603,-0.0232652,0.8881073,0.8220687,0.9831054
-0.1697134,0.8876039,-0.5533099,0.0354270,0.0780841,0.4485734,0.2801657
-0.4303414,-0.0637364,-0.2187173,-0.8723639,-0.2408501,-0.0224392,-0.2721704
0.9274188,-0.5228698,-0.6020923,-0.0793110,-0.0333162,0.3868153,0.4188999
0.2358135,-0.0006806,-0.7615415,0.1386533,0.3413782,0.4182187,-0.8846118
0.2294856,0.2402874,-0.9015064,-0.9402278,0.1278913,-0.4548163,0.0951992
-0.7940246,0.9937570,-0.6246351,-0.2243660,-0.0699794,0.1566476,-0.0967299
0.6891705,-0.8657917,0.6310997,0.6165893,-0.3886616,-0.9709926,-0.4627216
0.5780222,0.4158227,0.9561782,-0.1861643,-0.5848579,-0.8053633,0.9524890
0.7565203,0.6128556,-0.9321228,-0.0139940,-0.1468571,-0.8336293,0.0457782
0.9810343,-0.2884456,-0.8590227,-0.8129903,-0.2946886,-0.4836578,-0.0373563
0.6353320,0.6729897,0.8659137,0.3245025,0.8071980,0.4970133,-0.0589082
-0.5814636,0.5260208,0.4783702,0.9965587,-0.0581565,0.4345485,-0.1896056
0.3569856,0.6291852,-0.2371166,0.1135058,0.2420406,-0.1692394,-0.9004882
-0.9048164,-0.0028686,0.1452899,-0.9237821,0.7086859,0.2862673,-0.7367724
-0.5860028,0.8026094,0.2258712,-0.9506708,0.4755992,0.0917850,0.3738316
0.2827972,-0.4112017,-0.6850765,0.7013336,-0.8851810,0.7932937,0.6978923
0.0566624,0.2278422,-0.4917133,-0.5863520,-0.1429726,0.2711701,0.5271538
-0.9009320,-0.8980693,0.6266657,-0.8057483,0.0990621,-0.2280443,-0.7295305
-0.1922520,-0.9417771,-0.4663030,0.2217451,0.8608323,0.7595682,0.2710744
0.3364315,-0.1486468,-0.3550939,-0.3807713,0.4401515,-0.0401704,-0.6794377
0.5549705,-0.2468767,-0.9815454,-0.3883671,0.9809655,-0.4732587,0.0252810
-0.1620072,0.7979114,-0.4475651,-0.0629392,0.8998420,-0.8208994,0.1313125
-0.0010958,-0.0489438,0.4017819,0.8066521,0.0092791,0.9354790,0.0283973
-0.1298885,0.6950473,-0.7005283,-0.7934570,-0.4535996,-0.0556222,-0.1742283
0.9865519,0.9042073,0.1463341,0.5415223,-0.3426693,0.1647886,-0.8468448
-0.3617038,0.6915299,0.1784362,0.4762890,0.4894413,0.7308710,-0.5866502
0.3892833,0.9099716,0.5446622,-0.6118125,-0.1389722,-0.0535558,-0.8051604
0.8703070,-0.1180768,0.2232369,-0.2595816,-0.4230295,0.5227087,-0.0530385
0.1233709,-0.5329136,0.7727332,0.1099226,-0.6287062,-0.0809328,-0.3485550
0.0286245,-0.9161442,-0.1953998,0.6669207,0.7753857,0.9830363,0.1432097
0.2648270,0.7139074,0.5565594,-0.3458897,0.6238788,0.1012218,0.0422978
-0.5150933,-0.9523340,0.2371374,-0.6447865,-0.0704108,-0.5396256,0.0956320
0.5065596,0.9830830,-0.9574066,-0.3700695,-0.5498306,0.8153266,0.7398531
-0.1785367,-0.2656062,-0.6087019,0.8500878,-0.1817504,0.1958983,0.5170085
-0.4063647,0.1789346,-0.3397818,0.8584622,-0.1071581,-0.7832223,-0.4874275
-0.4832792,0.3179995,0.5548702,0.0016274,0.3656654,-0.2079923,0.3568410
-0.7047453,0.2523820,-0.5475271,0.8018143,0.2354650,-0.5049337,-0.5682552
0.6856345,-0.6896071,-0.8284020,-0.4929023,0.0447867,-0.4371039,-0.6428145
0.8630363,0.7587944,0.8741940,-0.5433285,-0.0622711,-0.4655877,-0.6848662
0.8305708,-0.2488100,-0.1722937,-0.6527084,-0.9308105,-0.6174234,0.3489190
0.4348550,0.1745843,-0.2942400,0.7301096,-0.5730337,0.1582329,0.5319239
0.6624314,0.6532992,0.9636687,0.3480659,0.9636922,-0.8647333,0.8551636
0.0084789,-0.3018372,-0.7876508,-0.1284849,-0.5430428,-0.9134568,0.3281866
0.3946861,-0.3790445,0.6433204,0.2252569,0.3721455,-0.5289733,0.5725486
0.4413350,-0.1463968,-0.0785324,-0.1238101,-0.9718124,0.6272277,-0.3937004
-0.5448461,-0.2145395,-0.8617765,-0.8824147,-0.5612402,-0.8981078,0.4656512
-0.5975480,-0.7628411,0.3208147,0.4109308,-0.0646783,0.5331639,-0.7175541
0.3922788,0.6197071,0.6106325,-0.2130350,-0.7593374,0.2539529,-0.9877781
0.6128081,0.7249795,0.5847706,0.0541431,-0.4214172,-0.4937618,0.9303330
-0.3932296,-0.8665342,-0.4633674,0.0619243,-0.0810737,-0.3251439,0.1795095
0.3576860,-0.2232517,-0.3548393,0.7601380,0.0139072,0.9659754,0.1710688
0.9492289,0.4991392,0.4535147,0.3415078,0.1188463,0.0641472,-0.8715273
0.3595089,-0.6818999,-0.8593054,-0.0276830,-0.9569203,0.7254651,-0.9735399
-0.3783375,-0.7682967,0.9567932,0.2284329,-0.6348310,-0.5065743,-0.7096428
0.2840953,0.1682819,0.4698668,-0.3582186,0.9450302,-0.8849725,-0.5980805
-0.0410626,-0.9189971,0.5729883,-0.0918337,0.5801421,0.0265031,-0.7503259
-0.3010116,-0.9093497,-0.6218532,-0.9415027,-0.5912496,-0.4811586,0.0308143
-0.5481700,-0.7556935,0.0572743,0.0734925,-0.5239903,0.0140675,-0.6980746
-0.1588212,0.5074933,-0.4077173,-0.8747259,-0.3242249,-0.9378505,-0.2329444
-0.3791947,-0.8228230,0.1689750,0.5797428,-0.7418202,-0.2580366,-0.5120909
0.8383219,0.7684664,-0.2624168,-0.4626897,0.8591167,0.1157300,-0.4041924
-0.7321330,0.6345714,0.6266220,-0.2803030,0.8788779,-0.3161037,0.7931895
-0.6451123,0.6979638,-0.9048851,0.1960665,0.2054571,-0.3126023,0.3213406
0.8812321,-0.2504529,-0.9116039,-0.4979625,-0.0732760,0.2573712,-0.9182197
0.1849039,0.9993346,-0.4303107,0.0232258,0.7678009,0.3072726,0.5605360
0.6269176,-0.5769975,-0.8436564,0.8947846,-0.9424261,0.7829655,-0.3855184
0.9364518,-0.5331382,-0.5923289,-0.7086605,-0.8351744,-0.4972139,0.4874059
0.3702826,0.1901838,-0.1912535,0.2515148,0.9397309,-0.1028574,0.7535523
-0.1335452,-0.8454862,0.8353326,-0.9486413,-0.8461517,-0.5949781,0.0745844
0.9216492,0.7122945,-0.3648795,0.5485668,-0.8647031,-0.2085359,0.4433514
-0.8071291,-0.4255704,-0.9421670,-0.8706773,0.0412915,-0.5344959,-0.5793378
0.2061172,-0.0317098,0.9080682,-0.4236002,-0.8415261,-0.2831854,0.8279146
-0.9017953,0.6139573,0.5814669,-0.0353404,0.7684710,0.4167995,0.0160183
0.9223193,0.8218215,-0.9093974,0.8439685,0.5341159,-0.2742769,0.3925353
0.6694129,0.5171872,-0.1641133,0.8622838,-0.9083831,-0.1062803,0.9916065
0.1329083,0.3592237,-0.5877313,-0.6609745,-0.6724861,-0.6796632,-0.0845748
-0.5140122,0.0371515,-0.2566601,-0.4158075,-0.3488913,-0.6751932,0.5488521
-0.5804203,0.7416064,-0.4351297,-0.6581008,0.5634278,-0.3445270,-0.8141323
0.0975437,0.3811961,0.5784030,-0.2330434,-0.1016167,-0.5857103,-0.3707596
-0.0099998,0.3080094,-0.3791531,-0.8770915,-0.3327669,0.0331156,-0.5380660
-0.0052531,0.3534524,0.3773593,0.4807347,-0.6093962,-0.8793009,-0.9350728
0.0417125,-0.5544940,0.6137792,0.4612924,-0.8128877,-0.8213505,0.8031915
0.7505401,-0.1658775,0.9890592,-0.1519161,-0.7846814,0.5674622,0.6150405
0.1137019,0.9817519,-0.7557191,-0.8962979,0.2897613,-0.1348722,-0.7733894
0.9569944,0.8982434,-0.3114554,-0.0482587,0.2516958,-0.9340962,-0.5675240
0.6422997,-0.8133970,-0.5025968,-0.3159878,-0.3678911,-0.8888175,-0.8546954
-0.1807787,-0.7101680,0.9484961,-0.4302385,0.1239545,0.9375552,0.4178454
0.3392731,0.5050174,0.0328859,-0.5470250,0.4867693,0.2771668,-0.4433230
-0.2234693,-0.8577054,-0.2167124,-0.2664749,-0.9594619,0.4718323,0.6852664
0.2922338,0.5377361,-0.8822576,-0.0654665,0.7243391,-0.3848543,0.6185458
-0.6435519,-0.2736719,0.7638503,0.1756693,0.0161600,0.7123464,0.7454308
-0.8598855,0.6499016,0.1632762,0.4793876,0.1549190,-0.8038380,0.9323626
-0.3583115,0.4733288,-0.5109603,0.4182191,0.6156236,0.2723273,-0.8482558
0.6561615,-0.2558404,0.8370106,-0.0516045,-0.7181044,0.9547530,0.8829290
-0.9937652,-0.4301013,0.5014747,-0.6373172,0.2962269,0.2653251,0.5383521
-0.6876131,-0.0223286,0.2837828,-0.5474986,-0.3724270,-0.5529410,0.9318891
0.7824922,-0.3567789,0.8642516,-0.5758195,-0.8834500,-0.6467087,0.8423997
0.7321734,0.6256186,0.9941438,0.3883351,-0.6302218,0.8311545,-0.6632695
-0.3483262,0.7859075,-0.7803405,-0.3420914,-0.6441938,0.7211342,0.0205914
0.6520330,-0.0135407,-0.4410565,0.9644198,0.9641306,0.8427265,-0.5830787
-0.4082963,-0.7102146,-0.6511897,-0.6258042,-0.0669935,-0.7869381,-0.2016237
0.0495565,-0.4336467,-0.3592240,-0.2182701,-0.8080282,-0.3650802,-0.8299350
-0.4382500,-0.5339257,-0.4932044,0.2134238,-0.7480183,-0.2735449,0.8713324
-0.3922120,-0.5524107,-0.1080762,-0.7401791,0.4340485,0.4508673,-0.7757592
0.3981792,0.2935938,-0.3588380,0.9898828,0.5833791,-0.0100276,-0.6359214
-0.4836143,0.2030343,0.1624550,0.5659422,0.7693875,0.8032310,-0.6523279
0.9613594,-0.5618491,-0.4822628,-0.4768907,-0.0957749,0.0245328,0.7365332
0.1562068,0.7509879,0.6078656,0.7639948,-0.8014228,-0.5002107,-0.9761842
0.6326257,0.9506567,-0.7519435,0.0308049,0.2442504,-0.1107814,0.0206878
-0.1723704,0.8791909,0.3847665,0.3440152,0.0822252,-0.4527786,-0.0900425
-0.1483873,-0.6495476,0.2576296,-0.1870279,-0.2113967,0.7753668,0.3360815
0.6928284,-0.2001004,0.0726146,-0.1509647,-0.4491126,-0.3195199,-0.3869698
-0.2505354,0.1802694,-0.3631541,-0.6179097,0.1309260,-0.1150975,0.4128952
-0.6248236,0.7741210,-0.5664170,0.2028059,0.6533120,0.8183494,-0.4531788
-0.2644628,-0.6344292,0.4567786,0.5871499,-0.2839767,-0.2855917,-0.5998780
0.5046266,-0.5102249,0.7362034,0.1974550,0.2896748,-0.1911820,-0.9535096
0.8405621,0.4892981,-0.3404795,-0.4099733,-0.3304325,0.2963665,-0.0278830
0.8004936,-0.8187311,-0.6149877,-0.8243301,0.9553900,-0.1814048,0.3784759
0.6087018,-0.3630553,0.9252970,-0.6557610,0.0025156,0.3820758,0.9313890
0.7185388,-0.9035159,-0.6684891,0.2231654,-0.4137408,-0.9322856,-0.5793796
0.8759339,-0.1234676,-0.5328892,0.7164961,-0.6341694,0.1266313,-0.6934772
0.0353981,-0.5770023,0.2786398,-0.1641083,-0.3957334,0.6636521,0.0115616
-0.4403434,-0.5177528,-0.6099626,-0.8316416,0.1191919,-0.6846655,-0.4874025
-0.8782926,0.6974102,-0.5560136,0.8402462,0.7938944,-0.2245027,0.0634116
-0.6198463,-0.1567882,0.4840320,-0.7439125,0.7197442,0.9511428,0.9725837
-0.9144252,0.0777740,-0.7208936,0.1209729,0.5007719,0.5577462,0.9568646
-0.8949615,0.2213982,-0.0315738,-0.3353049,0.7036455,0.3584636,-0.1669464
-0.1771626,0.6737981,0.3456510,-0.0554552,0.3712084,0.7896374,-0.2152089
0.1651028,-0.4348652,0.8482026,0.5452564,0.4083465,0.3322346,0.8013439
0.1280907,0.2833774,0.7739276,0.2136655,-0.6388485,-0.9469661,-0.6653615
0.8619233,0.6107801,-0.7084969,0.9669619,-0.1678216,0.2599292,-0.3683431
-0.4641761,-0.3816071,0.4647105,0.3586613,-0.7078090,-0.1896384,-0.6967939
0.6633995,-0.4000010,0.0879972,-0.1714978,0.1651338,-0.0638002,-0.6262413
-0.4265196,-0.7315656,-0.8248974,0.7015711,0.5518118,0.9490302,-0.0847633
0.9129634,-0.9979359,0.2498751,0.7748867,0.6128443,0.5413781,0.7418486
-0.5549773,-0.1986927,-0.6264945,-0.0191534,0.4197003,0.8382161,-0.6604921
0.7118912,-0.3514224,-0.3572859,0.3752906,0.2485766,0.7307112,-0.7962071
-0.5862896,-0.3330889,-0.4224485,-0.0128092,-0.0646545,-0.2473459,-0.3112381
-0.5128427,-0.2983158,0.6039985,-0.5998793,-0.2962516,-0.1461264,-0.8249925
-0.6834073,-0.6047483,0.9168561,-0.2383846,0.1965591,-0.7096385,0.7424620
-0.3837407,-0.8714224,-0.9180300,-0.6718495,-0.2228448,-0.2753159,0.7034411
-0.9742683,-0.5446047,0.9072340,-0.5605578,0.1223063,-0.5152146,0.4266330
-0.9423481,0.2374395,-0.8846052,-0.4551908,0.9391237,0.7193934,-0.0550700
-0.3571278,-0.4267331,0.1199374,-0.0405352,-0.0314814,0.0367935,0.7210802
-0.8349224,0.3271550,0.4635422,-0.2186631,0.4557326,0.5455122,0.1094874
-0.7671123,-0.7298037,-0.1870716,-0.7413805,-0.2744084,-0.2798376,-0.3019384
0.8478980,0.2049478,-0.8753054,0.9055499,-0.5576127,-0.7599106,-0.5496409
-0.6184889,0.9594828,0.3952891,0.0243832,-0.4672503,-0.4847736,0.9838480
0.5012683,0.5520198,0.7049282,0.6663460,-0.1208252,0.1684704,-0.5523171
-0.6650926,-0.2860174,0.5571702,-0.4322049,-0.0158211,-0.6299013,-0.1735854
0.7097704,0.0902610,0.5244763,0.5576684,-0.7047911,0.6491709,0.4632183
-0.2624038,0.8892603,0.9135773,0.1191072,0.8487431,0.3088664,-0.8565096
-0.6185073,0.8240929,-0.8726615,0.8827610,0.3761127,0.8322667,0.5491070
-0.7447125,0.0007371,0.9967897,-0.4098051,0.7147197,0.5539600,0.1579901
-0.3011014,0.9240586,0.9844047,-0.5913310,0.0143197,0.5088809,0.9663374
0.3095285,0.1580517,0.4295558,-0.9528754,0.0473120,0.3431331,0.1662319
-0.1039448,-0.3480005,0.3097223,0.2775478,-0.5239076,0.4370608,0.1603090
0.8522052,0.2693274,-0.2905842,-0.8925073,-0.7299355,-0.2937945,-0.3023124
0.9847842,-0.7398345,0.8556777,-0.3163172,-0.8157759,0.8400824,0.0923518
0.1985437,0.3489633,0.0586894,-0.4919279,-0.4929850,-0.5117549,-0.4448032
0.5543271,0.8313782,0.7214286,-0.5496178,-0.5166223,0.0311511,0.7279301
-0.0405299,-0.5317882,-0.1117610,-0.1883247,0.7375393,0.5976548,-0.0808321
-0.9923962,-0.6961396,0.6168555,0.9923880,-0.4359741,0.4725332,-0.3239292
-0.2517501,0.3126156,0.7684227,0.9467936,-0.3384211,-0.1728880,-0.5451343
0.1685939,0.3153571,0.0100625,-0.2770790,0.1467353,-0.2685089,0.1733031
0.6301130,0.7626421,-0.0987667,-0.4104169,-0.7691460,0.7894723,0.4012583
0.9683932,0.3871272,-0.6795737,0.9759970,0.6909875,0.9372818,0.9683850
-0.7449866,0.4098151,-0.3555441,0.0032634,-0.2775693,-0.5871215,-0.0499431
0.3840096,0.2399905,0.4049226,-0.4473965,-0.4446524,-0.5850149,0.2755244
0.7020829,0.1464763,-0.5511724,0.3321959,-0.0908816,0.3500608,0.9217789
0.1399724,0.1395332,0.3230374,0.1083657,-0.4733397,0.6434636,0.0843626
-0.7823522,0.5807455,0.0527476,-0.5273389,-0.0094395,0.6972035,0.4759245
0.7129912,-0.8899180,-0.5740186,0.0970008,0.3500725,0.8309040,0.6496043
0.9054201,-0.7541109,-0.0748713,0.6075029,0.3923653,0.3739562,-0.0603012
-0.6985162,-0.2759829,-0.1385222,0.4414562,0.8635502,-0.8154849,-0.4501781
-0.6097895,0.8279787,0.6341845,-0.3921418,0.4087242,-0.3130679,0.0805194
-0.6007153,-0.6158644,-0.4435561,-0.8877241,-0.5057824,-0.0175747,0.2092767
0.8442901,-0.1866707,-0.1411191,0.7497102,0.0592184,0.7840096,0.3572131
-0.5484163,0.1579659,-0.7030880,-0.2469324,0.8819829,0.1583897,-0.8054762
0.7455332,0.3429048,-0.2556543,-0.8642563,0.1708835,-0.6214699,-0.2563981
-0.4203923,0.0654622,0.8241214,-0.0211077,0.4495978,-0.6194348,0.0911682
0.9438155,0.3629905,-0.6995551,0.7881056,-0.8236803,0.1593258,0.5378158
0.2355381,-0.0566645,-0.1049711,0.6871219,-0.8986987,0.1919409,-0.5598105
0.9832842,-0.6496694,-0.3652866,0.7288175,0.6932354,0.3790590,0.8645611
-0.1358810,0.7575892,-0.3918369,0.4437267,-0.1769485,-0.5677156,-0.5773810
-0.7273507,-0.1871505,0.5137872,-0.7835352,-0.8241600,0.8142321,-0.9954296
-0.6478403,-0.0264421,0.5423862,0.5876977,0.9168934,-0.5625849,0.2748197
-0.9818053,0.6293559,0.7150092,-0.9985210,0.9796866,-0.6502775,0.7302964
0.6729220,0.7287816,0.5948576,-0.4629590,0.4863707,-0.7969794,0.9807676
-0.6905779,-0.3646951,-0.5966134,-0.4179285,0.4481544,0.9171737,-0.2014638
0.6239944,0.7314059,-0.1968934,0.9761541,-0.2950363,-0.6545073,0.5638518
-0.3781429,-0.2170922,-0.1613284,-0.3599482,-0.5877362,-0.4463193,-0.3584692
-0.6080497,-0.0965967,-0.6281729,-0.9351277,-0.3678152,0.9666847,-0.3980867
-0.8814445,-0.8302948,-0.4173191,-0.5720224,-0.1949899,-0.0139324,0.0100491
-0.7468355,-0.0967586,0.8085853,0.8771589,-0.3653527,-0.3883080,0.8533130
0.3396111,-0.0428153,0.4171649,0.9614681,0.7400925,-0.7441636,-0.3984801
-0.8476438,-0.1904829,0.2430507,-0.4556934,0.7129204,0.6148778,-0.3908211
-0.6548948,0.5815625,0.2110922,-0.5363393,0.7512677,0.7937732,-0.1083617
-0.4437222,-0.2201593,0.9016874,-0.1905577,0.6830821,0.7102728,-0.3133987
-0.6822706,-0.6780353,-0.4600857,0.6573404,0.2791493,0.9570792,0.6188085
0.0192418,-0.7870845,-0.7796715,0.1715981,0.0224327,0.4633791,0.7159046
-0.2646468,0.0782570,-0.6749165,0.0804584,-0.3401806,0.5361757,0.5441191
-0.5889128,0.3299488,-0.5642426,-0.0326350,-0.8902104,-0.6625552,0.7768073
0.7928717,-0.9522825,-0.5365914,-0.8893990,-0.6303178,0.0033228,0.7679414
0.6488316,-0.0395981,0.3867499,-0.3319266,0.1733174,0.6070783,0.8396715
-0.8042498,0.0704575,0.5555761,-0.0688967,-0.8512856,0.8806596,-0.9884383
-0.1914662,0.4168352,0.5556808,0.2196209,-0.2532160,0.9914382,-0.8130141
-0.1434264,-0.6711171,0.9637932,-0.3505547,-0.6233995,-0.5727983,-0.2399537
-0.2537173,0.4305246,-0.4720123,-0.6048858,-0.6090735,0.9147376,0.0631876
0.5642439,0.5218159,-0.0971409,0.7599941,-0.4077266,-0.5415648,-0.3089025
-0.2590122,-0.6609054,-0.2973408,0.5495217,0.7559298,-0.7416600,-0.2308574
-0.4972861,-0.7502218,-0.0438715,0.3592875,-0.4213389,-0.0800783,-0.9912672
-0.0447384,0.3471234,-0.2312209,0.7015443,-0.2223520,0.2967668,-0.9033415
0.1685745,0.2115045,0.1598462,-0.2671816,-0.2666796,-0.9372947,-0.5071875
0.3255937,-0.4788596,0.1839100,-0.9334185,-0.1397650,0.8865691,0.6161032
-0.3838351,-0.8550909,-0.6147542,0.1188788,-0.6053127,0.3413743,-0.5218337
-0.0266516,-0.7387040,-0.5131009,0.9286100,0.6084194,0.2556782,0.6301543
-0.6139326,-0.4475550,0.7268127,0.5546418,0.7639494,-0.1133411,-0.7125398
-0.5027303,-0.0506358,-0.2197273,0.8228636,0.4705045,0.9641827,0.8894451
-0.6692604,0.8507519,0.5055482,-0.0530955,0.9956610,0.8907940,-0.9342166
-0.6096516,0.2321683,-0.4560503,0.3636968,0.4934644,0.0308487,0.2923068
0.1018838,-0.7134730,-0.0775390,0.4879512,-0.1610280,-0.3507262,0.0425931
-0.3970786,0.5359327,0.3300533,0.1001912,-0.5147031,-0.8896739,-0.0769452
0.9558015,-0.9254912,-0.1875002,-0.7134589,0.9252607,-0.6819519,0.2334456
0.9209218,-0.7911578,0.2992290,-0.6887298,0.4410105,0.8431787,0.6749669
