mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.5135366,0.5342929,0.0895476,0.8530381,0.6669911,-0.7758538,-0.1014042
0.9747827,-0.0930744,0.6953440,0.1185181,0.3809994,0.1524513,-0.7829188
0.5021664,-0.0592322,-0.5404595,-0.8320034,0.7249743,0.5298861,0.8141739
-0.3240238,0.9414165,0.4379195,0.9683893,-0.6811968,-0.2185060,-0.2664242
0.6068896,-0.0103157,-0.2052521,-0.9066471,-0.4760228,0.8842956,0.9463910
-0.8090316,-0.8915583,-0.1550132,-0.8342489,0.0153674,-0.4596692,0.2842692
-0.6036332,0.6927820,0.5013504,0.8985332,-0.3664501,0.9608909,-0.9334701
-0.6414758,0.4907770,0.8807038,0.0345004,0.4321935,0.3186233,0.0028896
0.7509967,-0.8998827,0.7364655,0.3578862,0.0898015,-0.4687866,0.4512391
0.6137788,-0.5844911,0.3976302,0.8047471,-0.4760494,-0.7573830,0.9704983
0.5393180,-0.2170522,0.2547675,0.9356848,-0.5242701,-0.2438821,0.8342180
0.1092799,-0.2829912,0.9007479,0.4678040,-0.7922143,0.7814517,-0.4976956
0.6399792,0.1000750,0.5051941,0.3909760,0.2001923,0.2416595,-0.2511379
-0.7100061,0.7728729,-0.7998987,0.9037727,-0.8116181,0.5977315,0.7085198
-0.2876675,0.8403485,0.6790181,-0.7483495,-0.3767037,-0.0662144,-0.8126647
0.0990262,0.6899035,-0.9784468,-0.7916939,-0.5930877,0.9223011,0.6761100
-0.3853019,0.7037528,-0.8215855,-0.7453227,-0.1961722,0.6836085,0.6456532
-0.9959800,-0.0747319,-0.6054846,-0.7059861,-0.3018589,-0.4053833,-0.8022134
-0.1134771,-0.8076519,0.9063064,0.5988555,-0.9673034,0.5853245,0.8505059
-0.3440071,-0.4808899,-0.9621588,0.7550192,-0.7909864,-0.9406056,0.9633253
-0.3840740,0.9816955,0.6394353,0.2306240,0.6854483,0.8178498,0.4853014
-0.5107239,0.5014584,0.1309545,-0.5067040,-0.5732735,0.5254699,-0.2126901
0.1248676,-0.8799134,-0.0149035,-0.9886095,-0.6875653,-0.1085971,0.6102459
-0.6548687,-0.5232726,0.4607519,0.0011243,-0.0041624,0.4985931,-0.2438566
0.2048512,0.5579876,-0.2805313,0.8207772,0.5396831,-0.6410961,0.0514011
0.2251314,-0.8232463,-0.4632975,0.7144074,0.6782120,0.6676570,-0.7922965
-0.8950614,0.1931269,-0.0049866,0.2298061,0.3132135,0.9801099,0.2411966
0.6256481,-0.1284871,-0.1485574,0.9707795,0.3482403,-0.6878055,-0.0280963
-0.6559222,0.8107876,0.7280471,0.5489291,0.3687751,-0.5524842,0.3697063
-0.0915418,-0.1935803,-0.5788926,-0.8664105,-0.0168266,-0.0421901,0.8479970
-0.3386145,-0.3745331,-0.9442996,-0.2336760,0.8185939,0.0507138,0.9961301
0.1318073,0.0308238,0.2373267,-0.2425444,0.9023367,-0.9112306,-0.2717649
0.2505770,-0.5990361,0.7001388,0.5946548,-0.7882485,0.4281859,0.1435839
0.5805267,0.8757018,-0.4867099,-0.5110152,-0.3178785,-0.0656025,-0.3774256
0.6652949,0.8922074,-0.5294287,-0.6733197,-0.4823256,-0.4737283,0.0930043
-0.6637317,0.5769856,0.0891345,0.4680756,-0.3921907,-0.6735387,-0.7744688
-0.4898540,-0.5847694,-0.0462337,0.7607230,-0.1838054,-0.3460950,0.3553778
0.0279461,-0.9179090,-0.5010383,-0.3915272,0.9577928,0.0122519,0.0974576
-0.3600858,0.9466493,0.7200321,-0.6947910,0.8388568,-0.8093966,-0.3681106
-0.6434689,-0.2831249,0.7248937,-0.3072006,-0.7061393,-0.1859717,-0.8391249
-0.0983300,0.1404895,-0.6135937,0.4118160,0.5557202,0.3401725,0.1725389
-0.6280853,0.9940777,-0.4720833,0.3998609,-0.9238313,0.0268784,-0.9916663
-0.9660386,-0.9608698,0.1057913,-0.3261244,0.9857796,-0.1741766,-0.0209154
0.8246363,0.0164268,0.6109741,-0.8188325,0.7333019,0.3358678,-0.1260330
-0.9728374,-0.8501040,0.0348421,-0.0711675,0.2903855,0.4212484,-0.6593516
-0.1538943,-0.2385790,0.5131874,0.2180204,-0.2445014,-0.9588959,-0.3821186
-0.1683327,0.0679824,-0.3737850,-0.1343713,0.1071126,0.7320063,0.5395043
0.0928923,-0.4421703,-0.4814111,-0.0824713,0.5742565,-0.8704371,0.0986962
0.3075584,0.4654306,0.9726633,0.3347210,0.6153266,0.0075054,-0.7364466
-0.0942879,-0.5712462,-0.3957981,0.7518178,0.1901748,-0.8826108,-0.0301617
0.9456735,-0.8415067,0.5877197,-0.2226592,0.2264757,-0.7860653,0.6429695
-0.6664116,0.9459411,0.1824737,0.4264808,-0.4962292,0.7010626,-0.6559906
-0.9219727,0.8306254,0.4427056,0.3855858,0.2960560,0.4153689,-0.2796934
-0.0886173,-0.5771258,-0.0161399,0.8170948,-0.1483719,0.5880619,0.5689126
-0.9581971,0.7054511,-0.4612491,0.9874763,0.8639444,-0.8735294,-0.2351829
0.0904201,-0.6595947,-0.5922135,0.4240085,-0.7136537,0.5902603,-0.1495107
-0.2098829,0.2913228,0.1944987,-0.1318555,0.1219482,-0.3627957,-0.7462698
-0.5819957,-0.9474268,-0.0259631,0.3293871,-0.5245526,0.9578969,0.1464819
0.3270755,0.5459589,-0.2846055,0.3688784,0.2514100,0.2541454,0.3563547
0.1153543,0.3806161,-0.8788282,-0.7942255,0.7210213,-0.4710416,0.6297830
-0.9926324,-0.8807814,-0.5197277,-0.2025152,0.4105414,0.6747710,0.6656293
-0.4675104,-0.6880248,0.9193594,-0.0495061,-0.6354516,-0.1066037,-0.7201191
-0.1600041,-0.1487068,0.4263628,-0.8329285,-0.6027480,-0.8582427,0.5359498
0.6486620,0.3959028,-0.1076955,-0.2359837,-0.2234812,0.0134764,-0.0302092
-0.5024599,0.5424348,-0.4004261,-0.4950923,0.6616534,0.0798461,0.3023925
0.0721948,-0.2453829,-0.0319783,0.6046844,0.0665923,-0.1126189,-0.4448217
0.4311408,0.7807775,-0.1649407,-0.7288632,-0.3679294,-0.7385779,-0.5617918
0.0293226,-0.5968206,0.9741580,-0.3220153,0.7990822,-0.1335375,0.4420010
-0.4243991,0.8799390,-0.5882082,0.0731410,0.4223737,0.0113657,0.5780486
0.0840271,-0.9087882,-0.1195589,-0.8437781,-0.1541711,0.8484628,0.7609062
0.9124212,-0.2641561,-0.6839154,0.3435621,-0.4833787,0.1511439,0.6146989
0.1486919,0.4125659,-0.9470930,-0.8219854,0.8157454,-0.9729350,-0.1440008
0.6148275,-0.1064724,-0.7019998,-0.8095716,-0.2265335,-0.2902080,0.2635692
-0.8041598,0.7211577,-0.1583821,0.2798673,0.8123695,0.7220590,0.4360892
-0.3418016,0.5705217,0.1969954,-0.4293804,-0.6936344,0.5130800,0.9141817
-0.1770130,-0.3357762,0.5288806,0.9716789,-0.9232102,0.5817876,-0.8503066
0.8925352,0.6088527,0.0056926,0.5073626,-0.4976197,0.3036928,0.6977910
0.2758468,-0.9865152,-0.0386397,0.4716871,0.7346425,0.8029782,-0.2484456
0.5470121,0.5250372,-0.8123564,-0.7947896,0.0955589,0.3846390,-0.2241699
0.4019246,-0.1022810,-0.3099882,-0.7750884,0.5619428,-0.7811076,-0.8034096
0.6387327,0.8006800,-0.6537162,0.5312679,0.4095328,0.3519765,0.0386305
0.9119130,-0.3443307,-0.2635786,0.1877599,-0.3308458,0.6977817,-0.3405530
-0.5962033,0.5007598,0.4110014,0.9508088,0.0257970,0.5986450,-0.8439808
-0.8786440,-0.0167160,-0.0681508,0.5232805,0.8810030,0.6218611,0.7481921
0.4429458,0.8407534,0.9447825,0.0816785,0.6414335,-0.7089337,-0.3870536
0.0509663,0.6430428,0.6515769,-0.0371208,-0.7012880,-0.6120018,-0.8493609
-0.0321338,-0.9142201,-0.1899139,0.3716629,0.5865397,-0.7789125,0.3224716
-0.3876632,0.8197324,0.4784908,-0.2663072,-0.1969835,-0.5896599,-0.7430267
-0.3159806,-0.9677989,-0.9948346,-0.8730347,0.8729545,0.9499478,0.2086438
0.5143880,-0.7589859,0.8215902,-0.4346458,0.8840569,0.4731671,0.5282335
-0.8172310,0.8611653,0.6788726,0.1506352,0.9469452,-0.5110413,-0.4777019
0.5334849,-0.2899538,0.8447697,-0.8541782,-0.4702213,0.3232605,-0.1204854
0.3327951,0.7336006,0.1364878,-0.9831854,0.7658017,0.1416533,-0.8562201
0.6387563,0.0916011,0.3524238,0.1531442,0.3326153,0.1740140,0.7184985
0.2166722,-0.3528190,0.2467320,0.3994411,-0.4916537,-0.0743954,-0.4499236
-0.5447085,0.4145633,0.0723745,0.9887764,-0.8753905,-0.0828558,-0.8654017
-0.3456118,-0.7595952,0.0141128,0.9871833,0.9740053,-0.8493992,-0.9960021
0.7398070,0.2922540,-0.8522222,0.3785633,-0.6161449,0.5002016,-0.4682925
0.7164704,-0.3257845,-0.7497940,-0.0668574,0.3213965,0.4969380,-0.6674162
0.8297428,-0.5774574,-0.1173399,-0.7149657,0.8371059,0.9550346,-0.7261892
0.9617153,-0.1278212,-0.5915909,-0.3838965,0.1125835,0.4225219,-0.3967131
0.0865889,0.5731227,-0.3927152,-0.1736040,-0.1346233,-0.2449374,-0.7950408
0.2492318,-0.7447358,-0.2633333,-0.0342978,-0.0705203,-0.0131273,0.8988448
-0.7491238,-0.5161893,-0.7685714,-0.9193810,-0.0936468,0.1140887,-0.6343467
-0.2565410,0.0691233,-0.3605359,-0.2948256,0.9413021,0.0478733,0.3212780
0.0538856,-0.5296048,0.9245648,-0.8595255,-0.9564821,-0.4681503,-0.0331295
-0.0911053,0.2869123,0.1718297,-0.8418735,0.5421766,0.9084965,0.1238288
-0.5283437,-0.1046308,0.0226736,-0.2774675,0.3791798,0.2541022,-0.1968485
-0.7144670,-0.6318091,0.1688049,0.0289921,0.4373142,0.8082690,0.7341664
0.3786162,-0.1438578,0.0554444,-0.5674982,0.3265374,-0.0199908,-0.4270237
0.3700553,0.5118588,0.5398468,-0.7210500,-0.2012288,-0.2883235,-0.5629235
-0.6590522,-0.3798270,0.5609053,-0.1873959,0.5155421,-0.4164211,0.5351366
-0.1052780,0.8376811,-0.6617118,0.1802551,-0.7941281,0.5070931,-0.7907529
0.6431861,0.3153621,0.9434135,0.0218023,-0.8284957,-0.0011422,0.4543041
0.4980416,0.9788669,-0.9727196,-0.1319031,0.4907259,0.5671272,0.1470469
-0.7105029,-0.7211963,0.5841235,-0.3695551,-0.1010233,0.1450287,0.4430490
-0.5854812,0.7286077,-0.0218144,0.3092408,0.5662887,0.3164737,-0.5105042
0.7721606,-0.1764332,-0.3012571,0.4153467,-0.8610711,-0.3578437,-0.5628509
-0.6895669,0.6410141,0.8914531,0.8084748,0.6198810,0.9187336,-0.3234283
0.1106069,0.4858608,0.8236187,0.4001040,0.7646645,0.4077421,-0.9694511
-0.3363588,-0.4472291,0.4735979,0.0781600,-0.7186215,-0.5482166,-0.6125991
0.8476672,0.7682571,-0.1231033,0.6198279,-0.4081760,0.5756395,0.0351747
-0.2692471,-0.7822042,0.4723238,0.0411860,0.8588099,0.3637770,-0.1503392
0.4786910,0.2825106,0.5262325,-0.4107020,-0.2316286,0.3498511,0.9894019
-0.4669641,-0.2424067,-0.9800491,0.1966771,0.3103641,0.4935488,-0.7251628
0.5917426,0.9453322,-0.3377619,0.4394099,0.7135893,0.5391347,0.0592377
-0.6945866,0.1147742,-0.9055876,0.0361662,0.3325701,0.5667362,-0.9226478
0.1913799,-0.0694867,-0.0729870,-0.3299291,-0.7869762,-0.5467546,0.2593689
-0.0186048,0.8030967,0.2487708,0.5144312,-0.4393101,0.2687217,-0.2888917
0.8710541,-0.2377296,-0.0140545,0.4627968,-0.2923974,0.6481836,-0.0977933
-0.5788081,0.1873183,0.9614444,-0.2733948,-0.6979075,-0.9441431,0.7627715
0.6346625,0.6225932,0.8401237,-0.1739575,-0.4468936,-0.2328634,0.4961134
-0.2338697,0.2203821,-0.2445177,0.7475256,0.0234786,-0.9957469,0.2619567
0.5841686,0.2729747,0.9730651,0.4552226,-0.9647548,-0.0409894,-0.0819806
-0.2571523,-0.3928058,0.8202261,0.1640396,0.7945125,0.7816705,0.8906448
-0.9033950,0.8375274,0.6534163,0.7312676,0.4601204,0.4935399,-0.4426900
-0.9867731,-0.7393234,-0.9465766,-0.2206429,0.4810587,-0.1910943,-0.4731174
-0.4954627,-0.1868412,0.7888393,-0.9112941,-0.9138665,0.7619045,0.5439285
-0.8786213,-0.2790849,-0.5380521,-0.1357735,0.3281093,-0.7178260,-0.9717339
0.1226218,-0.9361556,0.9189109,0.2192267,0.9013718,0.5723273,-0.0495057
0.3614923,0.0658672,0.5078043,0.3747193,0.3265438,0.5612277,-0.8459237
-0.1923975,-0.6298667,-0.3190410,0.3121399,0.1832920,-0.5302016,0.4008458
0.2694256,-0.7682971,-0.0552257,0.3908044,-0.0473820,0.4067222,-0.7449691
-0.7192727,0.6888962,-0.7167031,0.4033490,0.7527406,-0.7977922,-0.3774242
0.6541125,0.7745351,0.5730700,0.0156047,-0.1595978,0.0808743,-0.6096760
-0.8330539,-0.3578981,-0.4555997,-0.0254515,0.0122353,0.2253593,-0.7133117
-0.8044727,0.6951578,0.6875341,0.4649529,0.9268607,-0.3676916,-0.1442426
-0.1205214,-0.9609694,0.1107882,0.1602060,0.7279267,0.3940852,-0.4364451
0.4806675,0.5962930,0.1861308,0.1347799,0.3708279,-0.2407992,-0.8496153
-0.7887698,0.8400751,-0.4592913,-0.6218238,-0.5178230,0.0851090,0.3527248
0.4944123,-0.6895317,0.6394131,0.6899396,-0.9943739,0.3269472,0.1548926
0.9324868,0.9592556,-0.9893500,-0.1880347,0.9982861,0.1214381,0.9721713
0.7262130,-0.4844767,-0.4642738,0.2068803,-0.8881838,0.7218570,-0.6583397
0.4826442,-0.5189422,-0.5079551,0.6938744,-0.6788671,0.0327535,-0.9279494
-0.1966901,-0.8821375,0.4247754,-0.7022778,-0.5716692,0.0641885,0.9876618
-0.5660431,-0.6088644,0.1425544,-0.6335564,-0.6496087,0.1532044,0.1784090
-0.6513226,-0.7253574,0.1505803,-0.9251097,-0.2098342,0.6863065,0.2817707
-0.0980180,0.4081635,0.6234308,-0.6153738,0.8892213,-0.8845242,-0.9214995
-0.7896458,0.1482294,-0.8494489,0.0136641,0.2660918,0.5753263,0.3113863
0.6944226,-0.3604852,0.2990482,-0.8716205,0.0306505,-0.5583974,-0.5051769
0.3810416,0.5948070,0.6732321,0.7297190,0.8694496,-0.1761877,0.8046094
-0.3403846,-0.4898812,0.0863800,0.5615975,0.9182823,-0.2901891,0.9462236
0.8075036,-0.1747133,-0.9752759,-0.9821422,0.9735160,-0.8247248,0.0315219
0.2396078,0.7506015,-0.6570917,-0.0659696,-0.6098837,0.6419564,0.0624099
0.4207668,-0.9164409,0.5572329,-0.1981915,0.6783661,0.2304649,-0.4684724
0.5478157,-0.9457228,-0.6638631,-0.7925689,-0.4356040,0.4225169,0.7690284
-0.5173217,-0.8676721,0.7152520,-0.7098181,-0.0423854,0.7399762,-0.6919602
-0.0688694,0.9152514,0.3395617,-0.8292616,0.6658530,0.6824700,0.1047688
-0.9440306,0.3244264,-0.8328214,0.4767362,0.4079856,0.7244115,-0.7214553
0.0863516,-0.0451236,-0.1899278,-0.3658327,0.0091536,0.1462091,-0.1584017
0.5735496,-0.4312739,-0.3893732,-0.9437720,-0.2989460,-0.6741211,-0.6535901
0.6586686,-0.9341449,-0.3455503,-0.4102008,0.9811065,0.9940114,-0.2394624
0.6469595,0.6764814,0.8653064,0.7029288,0.0009078,-0.9675150,0.1796650
-0.5911067,0.7568965,0.4582096,0.4952450,-0.2882270,-0.7317181,-0.8705878
0.7209266,0.4144911,-0.0289894,0.2944763,0.9832172,0.5816374,0.3507043
-0.3157287,0.9075164,0.6971142,-0.6570601,0.9733714,-0.6484361,-0.0672609
0.9544779,-0.6544247,0.6932768,0.6014374,-0.9779433,0.5585831,0.3043662
0.0229645,0.5910681,-0.5159687,0.4318578,0.3479648,0.9422410,-0.0728972
-0.9402623,-0.7894771,0.0565151,0.7806643,0.6250139,-0.9724743,0.0751406
0.6082312,0.6091630,-0.5741551,-0.7074975,0.5166794,-0.8770409,-0.3645576
0.4900508,-0.5254769,0.5681816,0.4445287,-0.1799015,0.2614584,0.0459660
-0.1578448,-0.1799585,-0.6496677,0.8651197,-0.5888903,-0.1656364,0.2969775
0.7590744,-0.2233955,-0.7759197,0.8188121,-0.0128726,0.2805954,0.5994765
-0.3878586,0.3081211,-0.3253829,-0.7796274,-0.0827158,0.1004620,-0.4871249
-0.5660365,0.2234211,0.1483176,0.9240143,0.6979442,-0.2835008,0.3685430
-0.4819574,0.9779576,-0.5854909,0.3601978,-0.2020009,-0.2351586,0.2253175
0.2091088,0.5992050,-0.4777050,-0.0318167,-0.6241904,-0.2536247,-0.2130045
0.3629369,-0.9730293,-0.6135281,0.9750782,0.3350918,0.0610889,-0.8045492
-0.7476239,-0.8384491,-0.2916740,-0.3136604,0.3849720,0.8566436,-0.3896461
0.0829163,-0.4268572,0.9788970,0.6009588,-0.4488997,-0.6065938,-0.0388434
0.3490994,0.1582476,-0.8135259,-0.4417917,-0.2425475,-0.2912310,0.5263916
0.1332620,0.4551444,-0.6866130,-0.5038010,0.4821151,-0.3001410,-0.5287228
-0.1827930,0.7609479,-0.3332719,0.0695831,0.9224988,0.3750540,0.7559226
0.3074709,0.2316976,-0.6337234,-0.6096129,0.8048403,-0.6548265,0.9913459
-0.6440593,-0.2614204,-0.0474975,0.7050401,0.8968272,0.1389766,-0.7367516
-0.3457202,0.8477455,0.7896401,0.7875419,0.3028899,-0.8969728,-0.7162592
-0.2149949,-0.1971139,-0.2449820,0.6022121,-0.4361659,0.4217461,-0.3282049
-0.5136671,-0.2031999,-0.5722823,0.7938038,-0.9715023,-0.2060058,-0.8158091
0.8333380,0.1391678,-0.8244632,-0.8107213,0.8777474,0.1280392,0.8943188
0.7745746,-0.7329842,-0.8424327,-0.5711456,-0.8852386,0.9472075,-0.7836037
0.4176514,-0.9497654,-0.4998629,-0.7973436,-0.1468793,0.2551551,0.8048685
0.4169548,-0.3230988,-0.5233365,0.9032876,0.4737014,-0.0956188,0.6970915
0.5021991,0.6983755,0.8812822,0.3355371,-0.1624568,-0.9431810,0.5248158
-0.2847094,0.1848583,0.4191347,-0.5101347,0.4518741,0.5767020,-0.0812804
0.5666356,0.5239094,0.1351160,-0.0157130,0.5741439,0.6352531,0.1869434
-0.5727354,-0.1095918,-0.0081881,0.8442193,0.5673093,0.4684755,0.7475070
0.0410106,-0.6271434,0.4445983,-0.4567904,-0.9287680,0.3258806,0.8787467
-0.0912248,0.3826996,0.4035625,0.6240659,-0.4324421,-0.1773028,-0.8860689
-0.9805679,-0.6006008,0.0326508,0.5860677,0.9233086,-0.8322333,-0.4296454
0.4974525,0.8030198,0.7572980,0.9247171,-0.3065721,-0.2508901,0.7689364
-0.7392628,-0.7824147,0.5164434,0.3017478,-0.4095581,-0.0389583,0.8449575
-0.3383260,-0.7130777,0.7237041,0.5704492,0.6696219,0.1272666,0.1945151
-0.7628201,0.9499638,0.3084462,-0.7433879,-0.6506370,-0.6589030,0.8426797
-0.7273284,-0.4911363,-0.5869657,0.7701241,-0.6881166,-0.8296677,0.6948411
0.0053114,-0.0805578,0.4637775,0.2660486,0.1370276,-0.0197791,-0.4322036
0.7274696,0.9412626,-0.5872461,-0.6108565,-0.7718151,-0.8635420,0.9595927
0.8978069,0.2637247,0.1541078,-0.8650132,0.2136885,-0.5374460,-0.6084012
0.5630515,-0.1963490,-0.7657215,0.8357230,0.3125147,-0.3526872,0.6058471
0.6243981,-0.1823548,0.3006883,-0.3702905,0.7370875,-0.2355341,0.8957582
-0.1258850,0.7446867,-0.5364454,-0.3984154,0.6859493,-0.1236916,-0.0092720
0.9141343,0.0127665,-0.0496793,0.8119411,-0.7235088,-0.8955715,0.9469279
0.4901797,-0.4330175,-0.6614733,0.0532311,0.3706335,-0.4271948,-0.1110458
-0.3168519,0.2201180,-0.5051987,-0.6924537,-0.9622368,0.7954897,-0.0627442
0.7748507,-0.4400445,-0.1669860,-0.3510343,-0.6953577,0.2965685,0.2505503
0.9905915,-0.8271230,-0.7587217,0.9047258,0.1856434,0.1915990,0.7166669
0.4621345,0.2960275,0.6635948,-0.0476859,0.8630100,-0.9978785,-0.9944547
0.2336435,-0.4250733,-0.1055005,0.9167916,0.7950448,0.3893008,-0.7756622
0.8328080,0.1847905,0.1615937,0.6076587,0.7447460,0.9946076,-0.7433755
-0.9506118,0.2911761,0.5071747,-0.9600202,0.4640529,0.7484530,0.9447056
-0.3503036,-0.0599479,0.6613725,-0.8881692,-0.7639203,0.3249674,0.0641450
-0.9009103,0.3270888,0.0696902,0.3327333,0.9020156,0.9641898,0.2495248
0.6970603,0.3534906,0.4738626,0.5298684,-0.4617189,-0.3645437,0.1375271
-0.7169728,-0.3699361,0.3941517,-0.6675846,0.9212400,-0.0986736,-0.6276048
0.3852929,-0.3502206,-0.6828991,-0.9650108,0.5898316,0.9784734,-0.8531799
0.8259112,0.3034408,0.2109650,0.9250009,-0.3694704,-0.7193446,0.2577342
-0.4674548,-0.7551548,-0.4927410,-0.7703944,0.5983357,0.9811217,0.7594739
-0.8633831,-0.3834221,-0.1029989,-0.5803559,0.2466418,-0.7088473,-0.2479405
0.1678817,0.1924791,0.1244547,-0.4468254,0.8422586,0.4415556,-0.4118362
0.4320900,0.4200290,-0.2650161,0.2580012,-0.2765302,0.9459490,0.1830022
0.3539994,-0.7733957,-0.5592637,0.8865446,-0.5285505,-0.0520048,-0.8838499
-0.9302147,-0.0708832,0.8756241,-0.7935978,0.5456948,-0.2273749,-0.3739537
-0.2076635,0.0637779,0.3781058,0.9602182,-0.7437431,-0.4974395,-0.4866072
-0.9014845,0.9441160,0.1015567,0.5306056,0.3641450,0.8365406,-0.2113932
-0.9123852,0.7824895,0.9716090,0.4416142,-0.9909061,-0.5876547,0.3281587
-0.5194566,0.3603406,0.4443089,-0.4496713,-0.7105425,0.3199329,-0.2432691
0.8351523,-0.9074419,0.3827772,-0.3725112,0.1563361,-0.2391170,-0.4122930
0.4125930,0.2634435,0.1010998,0.5111085,0.2075595,-0.7973435,0.0417141
-0.4282955,-0.9608030,0.8303210,-0.3406807,0.8216865,0.8019300,-0.8990664
0.8307804,-0.7857247,0.4290923,-0.6886762,0.5746160,-0.1265988,-0.1383475
0.8640734,-0.8066658,0.6183834,0.6992257,-0.7141076,0.0011606,-0.6732855
0.4422284,0.7620436,-0.0855784,-0.1451786,0.0254869,-0.9844786,-0.6340700
-0.7669535,-0.7818220,0.4076440,-0.1952490,-0.7426250,0.2379650,0.4640703
-0.9209384,0.0398949,0.5650039,0.9098420,0.2541703,-0.0059038,-0.7788342
-0.1712139,0.8674974,0.0828183,-0.3071404,-0.9391683,-0.2987983,-0.6079148
-0.6532758,0.7023622,-0.2812003,0.7889526,0.4644058,0.6332213,-0.3562260
-0.5101072,0.6487427,0.0097040,-0.2770607,0.8669207,-0.5826520,0.5276903
-0.8757043,0.6553130,-0.0082393,-0.7966428,-0.3047920,-0.4432355,-0.8868008
0.9493783,0.5508608,-0.6656350,-0.2218356,0.4183582,0.4171833,0.4710239
0.4791900,-0.8816151,0.8631092,0.8259140,0.8207471,-0.4180911,0.6148666
0.2851529,-0.7848698,-0.7413594,0.7750458,0.8638729,0.2683445,-0.5020150
0.7307936,0.6856925,-0.9743246,0.8550892,0.3410056,0.0174360,-0.9415535
-0.9637864,0.5742005,-0.8283544,0.9855918,0.1250613,-0.4939893,-0.2362438
-0.4565805,0.9231939,-0.7652198,-0.9773905,-0.9584212,-0.9021106,0.8485235
0.8623260,-0.3202018,0.4633901,0.1474789,-0.1050715,0.7220308,-0.0774753
-0.2411987,-0.0096247,0.4205097,-0.5104051,-0.3239321,0.4461851,-0.6553159
-0.9829264,-0.5363789,-0.5968695,-0.9467129,-0.9621784,-0.4252238,-0.9611210
0.1628829,0.0807868,-0.1973648,0.7063024,0.0039808,0.0374153,0.7289119
0.0455596,0.1353047,0.5774355,-0.0921144,0.8151029,0.0408256,-0.9446354
-0.2899687,-0.2371436,-0.0221107,0.4688327,0.7532318,-0.6016010,0.9584275
-0.5707003,0.8445841,-0.6968883,-0.5536268,-0.6917949,-0.2937578,-0.5003396
-0.6539732,0.2810184,-0.4614606,0.5089097,-0.6381947,0.3411745,0.2152121
0.3657861,-0.6214102,-0.0558760,-0.5886543,0.5138944,-0.4784405,0.3192314
0.3289974,0.5623852,0.3745960,-0.9609712,-0.6747584,-0.6475148,0.5078615
-0.9215267,-0.2491158,0.4662890,-0.4922271,-0.4045317,0.7694007,-0.0458539
-0.0963265,-0.5243571,0.4538065,0.2497003,0.7566613,0.9923458,-0.2413900
-0.8815334,0.3335203,0.9738221,0.4842527,0.7121102,-0.0820538,0.8955984
0.2260046,0.4395057,0.2148298,-0.4449980,0.0018909,-0.4105743,-0.4059692
0.3271325,-0.0580890,-0.8981078,0.4056057,0.6927953,0.5681813,0.9133786
-0.7117364,0.3375819,-0.1324753,0.1919371,0.8132248,-0.6786687,-0.5583626
0.5698861,-0.6863229,0.2002474,0.6883527,0.6471974,0.1740695,0.1726054
0.3593075,-0.9079843,0.0682038,-0.4146879,0.5315214,-0.7169665,0.1403142
-0.4665877,-0.1275407,0.7343450,0.8605448,0.8143703,0.8362372,0.2661505
0.5071654,0.4044185,0.1795291,0.7954290,-0.2579997,-0.9529462,-0.0126339
-0.4447749,-0.6316150,0.4290036,-0.8748888,-0.3179380,-0.3707490,0.8134638
-0.6707406,0.8033205,-0.0139308,0.6885669,0.8953363,-0.9457271,-0.7261209
0.4268577,-0.6626935,0.4141932,0.9602700,0.2097658,0.1485381,0.8208148
0.0241359,-0.0152246,0.0869653,-0.4686986,-0.6108062,-0.7335057,-0.6732695
0.1311941,-0.6864519,0.3140966,0.6864192,-0.3180670,-0.2568998,0.8115305
0.3639951,0.3723512,0.6249943,0.6932544,0.1756717,-0.3889366,0.3818213
0.0710080,-0.3346636,0.6557003,-0.5021343,0.0026429,0.0698935,-0.5418642
-0.7875914,-0.7815683,-0.7210493,0.2365446,0.2032070,0.3659160,0.7678460
0.5924009,0.6324103,-0.9054235,-0.2764050,0.9459584,0.4086732,-0.5899857
-0.3721086,-0.8482267,-0.7784553,0.9918864,0.5241245,0.8465389,0.6851407
-0.3002039,-0.5423976,0.0669621,0.7708042,0.1229388,-0.2773376,-0.7313302
-0.8744184,0.7925559,-0.2731943,-0.6620098,-0.9890124,0.0057564,0.5745348
0.2141947,-0.6283277,0.3423808,-0.1934044,-0.9959174,0.4369572,0.5301906
0.9500409,-0.1543697,0.9402049,-0.4220677,-0.0025963,-0.8382504,-0.4301813
-0.4784719,-0.9917115,-0.7450405,0.2213243,-0.5341091,0.3219215,-0.0078716
0.5888296,-0.9554161,0.2607982,0.7144113,0.8371398,0.9876039,-0.9475986
0.8481275,-0.0066397,0.6269362,0.0623223,0.3650327,-0.0306830,0.8689178
0.3691152,-0.5937258,0.3991084,0.3191563,0.2519045,0.3393134,0.8970885
-0.7506918,0.5010629,-0.5330928,-0.2291636,0.5093514,-0.2781333,0.9921607
0.9752423,-0.9562118,-0.0157109,0.5640719,-0.9116279,-0.7549127,0.2784832
0.9255120,-0.7673087,0.3308846,0.7736394,0.2260516,-0.0421793,-0.1640383
-0.4089158,0.9271376,-0.2951205,0.9601995,-0.6665882,-0.8960121,0.2793558
0.5853164,0.4433013,0.1764443,0.8346245,-0.0556358,0.6433516,-0.3945391
-0.5462844,-0.6347818,-0.4023784,-0.5710421,-0.5909936,0.5819106,0.9930298
