mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.2729661,0.6697870,-0.9881431,-0.2993605,-0.4369106,-0.9119100,-0.2580091
0.5252595,0.8976376,-0.4690089,-0.2656412,-0.6036777,0.6805166,-0.5158411
0.0829355,-0.9358963,0.4648967,0.8495709,0.5855489,-0.1554853,0.7558639
0.2123545,0.8991250,-0.8943117,-0.9388726,-0.4508857,0.9639705,0.8880496
0.4935827,0.5275428,0.4310863,-0.2334511,0.1973299,0.4429432,0.4671884
0.7604192,0.5310332,-0.7908208,0.2856787,0.4286708,-0.2598296,-0.9799625
0.8249930,-0.5793130,-0.4958036,-0.0920715,-0.5152093,0.9690931,-0.2425007
-0.9296605,-0.1863923,-0.4866368,0.2826941,-0.2872673,-0.3809485,0.3438215
0.2618469,-0.4169779,0.2318711,-0.2445703,-0.8894352,-0.3370426,0.5219785
0.3078947,-0.8940995,-0.0108331,0.0683140,0.6369337,0.1983460,-0.6460073
0.0656044,0.9385164,-0.6259699,-0.1094025,-0.6407967,-0.1217735,0.7985259
-0.1560060,-0.1526805,-0.4439748,-0.0856665,0.6609273,0.0693884,-0.8029724
-0.6263400,0.6884398,0.5408491,0.6355069,-0.7285380,-0.2272797,-0.6090634
-0.6179732,0.4356776,0.9129151,0.6899215,0.5415782,-0.0979181,-0.2417645
0.1785119,-0.8995720,0.1122282,-0.7558836,-0.9610556,0.4862583,0.1347139
-0.6018523,-0.6355152,-0.0667602,0.2421417,0.2118044,0.4892651,-0.8435247
-0.1272684,-0.4413465,-0.6464971,0.2463915,-0.7529066,0.8943521,-0.1181015
-0.4814447,-0.3329277,0.2728350,-0.0994179,-0.8972501,0.1857500,-0.4094963
0.6443281,-0.9121680,0.3487391,-0.1771600,-0.8117400,-0.5390326,0.0669564
-0.7727957,0.9472257,-0.7983297,-0.3746480,-0.6882895,0.1349102,0.8674937
0.5235147,-0.3758247,-0.9760309,-0.6037536,0.1828288,-0.6225280,0.6426380
0.4299221,-0.7281760,-0.4754636,0.9484774,-0.0611037,0.7973714,-0.1509404
0.0416462,-0.0168785,0.4395633,-0.3140256,0.0709534,-0.2116976,0.5088143
0.2592133,0.2492698,-0.4242292,0.4864177,0.1964954,-0.2225588,-0.8882303
0.5082059,0.9123514,0.9792635,0.0317206,-0.4634733,-0.9967674,0.4279671
0.7193553,-0.6192954,0.0706052,0.1492776,-0.3474714,0.5951415,0.0977550
0.5914249,0.3925129,0.9468145,-0.3669288,-0.6243656,0.3863778,0.3190455
0.4465878,-0.8253198,-0.1721401,-0.2941989,0.4239500,0.4036307,-0.8077812
-0.3795546,-0.8189281,-0.6960114,-0.8713487,-0.9065768,-0.7167479,0.1603720
-0.3700501,-0.7135153,-0.4116609,-0.6506947,-0.3328107,0.6589442,0.4985828
0.3197180,0.2540858,-0.4036622,-0.0888571,-0.3534013,-0.4568477,0.5442140
0.0222330,0.9295300,-0.1367404,-0.5311792,-0.8957897,0.6911194,0.1746219
0.5281603,0.0947502,0.3668408,-0.8513943,0.2758220,0.6708293,-0.7227430
0.3692453,0.9540814,0.4376290,0.9991952,-0.7594339,-0.9740319,-0.6514995
-0.0922446,0.6849123,0.8470833,-0.7725266,-0.0610020,-0.5565789,0.1386163
0.5855967,-0.0134265,-0.3171697,-0.3921703,-0.0838965,0.5460899,0.0766506
0.0203139,0.2372094,-0.7487274,-0.4515259,-0.6680404,0.6181134,-0.3029202
0.6077816,0.2889427,-0.0256631,-0.0229731,0.2430242,-0.5880342,-0.0237778
0.4835902,-0.5620660,0.3247228,-0.6086543,-0.8771537,0.1718061,-0.3811809
0.0618443,0.6152272,0.7574354,-0.3525589,-0.3981993,-0.5597342,0.2552708
0.5179043,0.9863558,-0.6680785,-0.4617819,0.2235651,-0.4168059,0.0866922
0.5555247,-0.7986925,0.7837720,0.1633064,0.4902502,-0.2418912,-0.8596667
-0.2667256,0.1700747,0.1165555,-0.7831353,0.6080086,-0.5587218,-0.3917896
0.7308550,0.6130843,0.2270296,-0.2073007,0.2283115,-0.0155350,0.4401404
0.8301122,0.4247308,-0.3045887,0.3480165,0.4110866,0.0273328,0.8862346
-0.3653483,0.6105268,-0.0270733,-0.8098236,0.8118343,-0.2433013,0.3534828
0.3020846,0.5148076,0.4938161,-0.9646411,-0.3151178,-0.3896284,-0.7477764
-0.7071092,0.0516498,-0.1395659,-0.9762542,-0.3352658,-0.9125363,-0.1835549
0.8930458,0.0719287,-0.7434145,0.7231580,-0.5033405,-0.0480033,0.0711745
0.9077461,0.9793295,-0.0425909,-0.4576022,0.5898563,0.9303359,-0.2674258
0.4016906,-0.3129654,-0.9139429,-0.2962248,-0.7981578,0.5798732,-0.2608659
-0.1132756,-0.8097552,-0.0086423,0.1796151,0.2418947,0.8517917,0.2033609
0.9066288,0.9392554,-0.9801940,0.7996746,0.0111841,-0.7236085,0.5228326
0.5078436,0.2283882,-0.4059928,0.4155897,0.2077177,0.5514164,0.9579875
-0.2024260,0.4817523,-0.3094383,-0.8007354,-0.8312131,-0.2233812,-0.0969602
-0.6293710,-0.6435081,0.6421739,0.2573534,-0.4532632,-0.3664684,-0.5630314
0.7886314,-0.5146767,0.6403295,0.6952603,-0.5754213,0.6601355,0.4949349
0.4357628,0.9365269,0.0177677,-0.0563936,0.1649151,0.6117748,-0.6408039
-0.6273671,0.1631912,-0.6828164,0.1702069,-0.3550566,0.0077454,0.3694715
-0.1862697,0.7843641,-0.7274887,0.1843593,-0.8591439,0.9146851,-0.5582873
-0.3124071,-0.4517833,-0.1213188,-0.5237757,0.0335400,-0.4809893,-0.8285154
0.4581187,-0.8208539,0.6664196,-0.1061185,-0.8843269,-0.3158128,0.8374879
0.2805882,-0.7040379,-0.8033160,0.6532210,0.4591532,-0.4861324,-0.1765721
-0.8959033,0.5216129,-0.8071007,-0.0821731,0.3059770,-0.5345893,-0.8978138
0.4468331,-0.6199042,-0.4561011,-0.8655741,-0.0716874,0.4225801,-0.3893498
0.9618526,0.9415908,-0.2178651,0.4199713,-0.8792632,-0.5514455,-0.6861472
-0.7635901,0.1327418,-0.8486593,0.5169981,0.4287038,-0.6519754,0.1702191
-0.1121430,-0.1381078,0.9936470,-0.0080463,-0.6164949,-0.8134537,0.9097805
0.6894821,-0.3480430,-0.9880332,0.1363151,0.0320529,-0.4441344,0.2707411
0.9603655,0.9784456,0.8813913,0.9222181,0.9200364,-0.3364738,0.3421894
-0.9592267,0.1120808,0.6560422,-0.7228168,-0.7551774,0.8073828,0.7941812
0.6735264,-0.8445925,-0.0355996,-0.4386166,0.0172997,-0.0419527,0.5533371
0.4008048,0.1445937,0.4631176,0.0902869,0.7965508,0.4750844,-0.7733980
-0.1713964,-0.9690500,0.4973431,-0.2110309,-0.9906043,0.3787344,-0.2888128
0.9294320,-0.9577394,-0.9466234,0.9702053,0.1543415,0.7094188,-0.7526115
0.3991640,0.5168016,-0.9584302,0.0726904,0.6722090,0.0059701,0.6340737
-0.3104913,0.9640175,0.1874108,-0.9096866,0.1086111,-0.3494715,0.1806003
-0.0948381,-0.8743871,0.4072021,0.7337655,-0.8434371,-0.0954548,-0.4772654
-0.8340415,-0.7167205,0.2339218,-0.9046094,-0.6744598,0.2872983,-0.9344040
0.4798816,-0.0032829,-0.6870155,-0.1209545,-0.4864813,-0.6454457,0.9517360
-0.8142723,0.3605244,0.5858097,-0.1247635,0.3245418,-0.2267795,-0.0344501
-0.5668470,0.4237491,-0.8538499,0.3383149,0.5493619,0.5533522,0.0720804
0.7059249,-0.5421025,0.5948150,0.8718834,-0.2588229,-0.1712632,0.9672740
0.0667173,-0.8839648,-0.9671301,-0.4534011,0.1127523,-0.6541456,0.4256444
0.6262710,-0.2995913,0.3773804,0.8119987,-0.9390669,-0.0368099,-0.3127649
0.3854749,0.7364106,0.6527851,0.8186280,0.1601597,0.7989351,0.1569428
-0.2904783,0.3522874,-0.7709768,-0.5845535,0.8101850,0.8238382,-0.7126701
-0.4486380,-0.3474250,-0.7453961,0.6180793,-0.2313898,-0.7125262,-0.8353219
0.8813624,-0.3666718,0.5903226,0.5076334,0.3337369,-0.0322970,0.3196322
0.3946700,0.9308931,-0.9931327,-0.2198551,0.6673037,0.6596522,-0.4012271
-0.1725366,0.4585874,0.7557157,0.5369850,-0.1891252,0.9847389,0.9524316
-0.3789403,0.8085773,-0.7602386,0.1724217,-0.5388477,-0.5056348,-0.2094991
0.2297626,-0.2181610,-0.0448210,0.1111250,0.4151672,-0.4544984,-0.3812416
-0.2510958,0.5132046,0.9383905,-0.8564259,0.4440976,0.9452578,-0.0762810
0.1114013,0.6049101,0.5224919,0.9388647,0.0634974,0.2782077,0.4758497
0.8743722,0.2629467,0.4282813,-0.5045681,0.0715239,0.6680427,0.6678536
0.5326762,-0.8375921,-0.5416455,-0.2375612,-0.0557531,0.4135336,0.8735638
-0.6405858,0.9590353,-0.5076779,0.1083183,0.4722399,-0.5692873,0.2518924
-0.0836625,-0.6240295,-0.8243884,-0.9722612,0.9808806,0.6981035,0.9666035
0.0443780,-0.0236888,0.4424533,-0.0812497,-0.7607421,-0.1292654,0.4141823
0.3107818,-0.4612227,0.0820359,-0.1565419,-0.2988148,0.5403904,0.6058968
0.6454322,-0.0460760,0.4794606,-0.9951536,-0.0870408,0.9717827,0.1131648
-0.6148009,-0.5975046,-0.6349428,0.3015366,-0.2215341,-0.4593312,0.3292753
-0.2406535,-0.7612277,0.2958788,0.8037245,0.2150835,-0.2616680,-0.2775251
0.4543414,0.6090666,-0.8633428,-0.2348767,-0.8521562,0.2186930,0.6085814
-0.1509709,-0.2409166,0.2144783,-0.5055388,0.7130075,-0.3060611,-0.5006924
-0.3740333,-0.3342784,0.6124724,0.0111657,0.0682170,0.9775296,-0.6872978
0.8466829,-0.4818016,0.6419775,-0.3939705,-0.2430292,-0.0621437,-0.5902460
0.9720542,0.6761883,0.1322289,0.4263958,0.2852550,0.2688861,-0.8084810
0.4330988,-0.5124209,0.8001004,-0.7178721,0.2466625,0.0145787,-0.2234109
-0.0403301,0.7085176,0.2758967,0.5856366,-0.6257609,-0.1116309,-0.4031976
0.4424561,-0.1341013,-0.0904955,0.2891390,0.3840972,-0.4485179,0.8951684
-0.8589320,0.4893384,-0.6950775,-0.8868777,0.1655266,0.4371513,0.5395180
-0.5492184,-0.2939626,0.7310370,0.8838804,0.1936165,0.5311375,-0.8339918
-0.5597210,-0.4542839,-0.0574027,0.3999491,-0.7457664,-0.7815060,-0.0144144
-0.3715273,0.1068631,0.5823879,-0.9290712,0.9727619,-0.5081075,0.3600678
0.3568591,0.0433747,0.2552363,0.4979271,-0.4672871,0.5601586,0.6110493
0.6982397,-0.0026900,0.1505673,-0.8509787,0.7033474,-0.1183957,-0.9670984
-0.1030361,-0.5872583,-0.8010901,0.3372430,-0.0415422,0.1415071,-0.2628080
0.2126913,0.3600011,0.7227776,0.8411641,-0.5331358,0.3051655,0.9120929
-0.5603739,0.7970581,0.2721608,0.7964851,-0.1595673,-0.4726030,0.2944121
0.3731457,-0.9124444,-0.0945386,0.0713853,0.0848656,-0.9439713,0.2204065
-0.2117870,-0.0623671,0.2533082,0.6851768,0.3503746,0.4522181,0.0224198
-0.6911677,-0.4062749,0.7596118,0.5215237,0.9537263,0.4823895,0.3626877
-0.5794095,-0.2124450,0.2747806,-0.1397834,-0.4153869,-0.4530586,-0.3432983
0.4250458,0.0743383,0.9511138,-0.2018086,0.1618940,-0.1434247,0.8695768
-0.7532405,-0.0873960,0.0899833,0.0349725,0.8502369,-0.6567085,-0.2798505
0.2006115,0.7955096,0.7425693,0.5094438,-0.6107653,0.5021812,0.0309674
-0.6570390,-0.0154295,-0.6063448,-0.2364485,0.7721255,0.6684358,0.6237681
-0.6432614,-0.7846228,-0.7195301,0.7817844,0.2897155,-0.7684163,-0.4200242
-0.5483905,0.0881590,-0.5504474,-0.3016310,-0.9992371,0.5395359,0.7333416
0.8509998,0.8828274,-0.5465090,0.0516112,0.6783370,-0.8039396,-0.4389451
-0.9324283,0.6982415,0.5920224,-0.5894673,-0.3171880,0.9856776,0.1740842
-0.5450625,0.6541134,-0.2021477,-0.1883240,0.8694906,0.0783222,-0.4065396
0.1592062,0.3099059,0.1734362,0.6108155,-0.6019351,0.6229888,-0.6908154
-0.6011721,0.1625247,-0.9574738,-0.7501724,0.0453521,-0.5039828,0.3014389
-0.2763109,-0.3079224,0.8624939,-0.2087392,-0.6096810,0.4545162,0.2017934
0.0731311,0.4401938,-0.6241223,0.5280685,0.0943072,0.1737300,-0.6602554
-0.0362023,-0.7479477,-0.0667951,-0.8769962,0.5619582,-0.8933588,0.7338195
0.9600232,0.7296300,-0.9569960,-0.6411490,-0.1078454,-0.9144698,-0.3913214
0.9375068,-0.4184526,0.9101175,-0.3388041,0.2736250,0.7726114,0.4524567
0.6639440,0.2271276,-0.3457499,-0.2629249,-0.3326787,0.0301279,-0.7348564
0.7616285,-0.7961421,-0.3951119,-0.2745737,-0.5440898,0.5380931,-0.1515699
-0.9821316,0.6447341,-0.4177505,0.9778914,0.3743641,-0.3747464,-0.6632576
-0.7334812,-0.2892162,-0.0545790,-0.7959745,0.2923312,-0.1444615,-0.1347786
-0.4340438,-0.3718501,-0.6823219,-0.7700998,0.8552774,-0.0280718,-0.0330247
-0.4774013,-0.9979439,0.2321188,-0.7157727,-0.7940860,0.8370070,0.0096534
-0.3381758,0.3751000,0.8580836,-0.3203075,0.0198343,-0.5596669,-0.3424160
-0.6058016,0.0655867,-0.0056736,-0.3392829,0.7763705,0.9397475,-0.1352573
0.0687017,-0.2047140,0.7299641,0.6346580,0.4234358,-0.9523578,0.8645582
0.2787132,0.0195704,-0.1684665,0.8013120,0.0216265,-0.9363476,-0.9144608
0.2275404,0.9006594,0.0951927,0.8893646,0.2757595,-0.0467238,-0.4309429
-0.7044063,0.3936093,0.2266411,-0.3102080,-0.5408040,-0.7790325,0.3505092
-0.7644334,-0.8392850,-0.7847482,0.3042682,-0.0439990,0.9452159,-0.0610738
-0.6205632,0.9928581,-0.1965156,0.6581501,0.0124284,0.6350179,0.4594619
-0.9659451,0.6986703,0.5450011,0.2615954,0.5993297,-0.3598062,0.1509598
-0.1249108,0.5934700,0.7200170,0.1706828,-0.0129206,-0.0533419,0.8604748
0.4462755,0.1676255,0.2109840,0.6818420,0.3283405,0.4262359,-0.0138898
-0.7156584,0.3714517,0.9250364,-0.3362216,0.3643099,-0.2714792,-0.6780716
-0.6232617,-0.6364614,0.7813903,-0.5892068,-0.9377910,0.3263915,0.6723886
0.6615386,0.9665853,-0.1766516,-0.4633722,0.5600554,-0.4566346,0.7073107
-0.4528653,0.4900235,0.5677855,0.9934101,-0.3423510,-0.2212304,0.6752521
0.9859896,-0.7949946,-0.3386377,-0.7296689,0.5764573,-0.4136013,-0.0658906
-0.0592329,0.3149195,0.2560378,0.3175054,0.6784581,0.0374281,0.7282987
0.7406670,-0.6361803,0.4006872,0.4022057,-0.6695950,-0.7759644,0.9388335
0.8904604,-0.2325990,0.6461442,-0.5624049,-0.7425755,0.2139297,-0.5689948
-0.0849265,0.9926991,-0.8937427,-0.0989370,-0.8022954,-0.2323803,0.1713942
0.7741618,0.3540183,-0.8944964,-0.2850711,-0.3310622,0.3615415,-0.9675657
-0.6526041,-0.6010303,0.7607330,-0.9119371,-0.2372107,0.1614202,0.4902686
0.0931942,0.3854558,0.4291021,-0.0163454,-0.8471432,0.0752462,0.4212497
-0.5897187,-0.7108241,0.8522549,0.3253547,-0.7181250,0.9585122,-0.7735822
-0.5204204,-0.2738681,0.3978120,-0.7462585,-0.9198498,0.5033156,-0.0313296
-0.2509120,-0.1351429,0.0011047,0.0964839,0.2638267,-0.2381623,0.1845469
-0.9733840,0.9232578,-0.3251845,0.1198103,0.3087137,-0.8960824,-0.8965350
0.4615705,0.1791638,0.5247146,0.8718518,0.4683397,0.3769696,0.1972065
0.7502147,0.3354818,0.4236243,-0.7702057,-0.9383863,-0.1785637,-0.5164642
-0.8582361,-0.6752481,0.4522061,-0.1091480,0.1896089,-0.5466892,0.9873359
-0.5465643,0.2151486,0.1718829,-0.5199484,0.1384064,0.8466984,0.5998620
-0.5528800,0.9506160,0.7033268,0.9086905,0.1297798,0.2280415,0.7805423
-0.4018805,-0.3949889,-0.0222512,-0.6516659,0.9404929,-0.5986270,-0.4218715
-0.9978934,0.2228093,0.0616642,-0.8561295,0.5475612,-0.4861296,0.0347226
-0.2628298,-0.0328188,0.0220585,0.1906058,-0.8176703,-0.8060586,0.6706574
0.3207361,-0.9593602,0.2705194,0.7678561,0.9912558,-0.0261538,0.6765466
0.1210356,-0.7981123,0.4570888,0.7191551,-0.1931012,-0.5651624,-0.9325107
-0.2526084,-0.1637895,-0.3543823,-0.2505018,-0.9409801,0.7072819,-0.1066312
0.6065811,-0.7788477,0.9280913,-0.6562488,0.1883335,-0.0498502,0.5343570
0.3706633,0.1440911,0.2050143,-0.3086007,0.1847309,-0.5244663,-0.5407445
0.1759866,0.4493799,-0.8641980,-0.7029777,0.6512676,0.5928909,-0.9838226
-0.5418336,-0.9722716,-0.9163334,0.2055581,-0.1360610,-0.2707157,0.9550563
-0.0770411,-0.5634338,-0.1515749,-0.4704601,-0.3422815,-0.2234836,-0.1267089
0.8460521,0.7266661,-0.5923519,0.2167152,-0.1292428,0.6126626,0.9081146
-0.9445119,-0.9118038,-0.6326300,0.2314748,0.5375761,-0.4968279,0.5284971
0.1888437,-0.9039370,0.5446744,0.6470101,-0.8762087,0.6283410,-0.1474318
-0.0122697,-0.6423748,-0.1923755,0.9106892,-0.2058085,0.6560496,-0.5597708
0.4519100,-0.5674341,0.3135203,0.2979620,-0.8407680,0.7211684,-0.4853228
0.0299892,0.3338310,-0.5772082,0.0854774,0.4220272,-0.2098382,-0.6830478
-0.0403967,0.2933340,0.8454492,-0.8515529,0.3893969,0.3901236,0.7954572
0.5131882,0.0184646,-0.3519746,-0.4990814,0.3760899,0.4556499,-0.5883921
-0.8297186,0.1116995,-0.1481630,0.6221913,0.5442654,-0.8346426,-0.0798467
0.7034974,0.8865258,0.4348305,-0.2665133,0.2203567,0.8576224,0.8189641
-0.3576161,-0.3522157,-0.8640838,0.6019872,0.9411182,0.9813654,0.7504344
0.3305151,0.3714890,0.5458915,-0.1562966,-0.6100463,-0.8060831,0.3446221
0.7660435,0.6495668,0.7562300,0.9363250,-0.2387338,-0.3919330,0.5585163
-0.6944684,-0.2265757,-0.5213304,-0.9909710,-0.3400499,0.9135002,-0.2574843
0.8803068,0.7711226,-0.4385202,-0.4773092,-0.5810931,-0.3026040,-0.8753220
-0.6399749,-0.3212385,0.8751124,0.6905403,-0.9497494,0.4210039,-0.4657562
-0.5597957,0.6149209,0.8788658,-0.7937521,0.2644876,0.6350958,-0.8574271
-0.9742461,-0.7568371,0.7010891,-0.6687145,0.0165873,-0.8202412,-0.6596855
0.6765373,-0.9067410,0.0828303,0.5568441,0.8643816,0.6443101,-0.9204651
-0.7167115,-0.6582938,-0.7957871,-0.3566864,0.0204676,-0.9206747,-0.6661462
0.0707183,0.5003293,-0.1319024,0.5109227,0.1152501,-0.2530366,0.7171705
-0.6202622,-0.6179407,0.8597434,-0.5945083,-0.3747779,0.5608326,-0.2632228
0.6418093,0.7405914,0.0770918,0.3183467,0.8338504,-0.8400779,-0.1248092
0.6982319,0.8042321,-0.0452743,0.9815204,-0.8540617,0.1589386,-0.3751660
0.1664059,0.2382640,-0.0413122,-0.7628757,-0.2614068,0.8267854,0.7480469
0.8538433,-0.4262511,0.4652174,-0.7664188,-0.0441918,0.3249608,-0.3609271
0.5810304,-0.1142067,0.3758502,0.2228397,-0.3736153,-0.5470580,-0.4588136
-0.5397649,-0.3871359,0.4163772,-0.8415329,-0.5829037,-0.6288971,-0.8600125
-0.4369655,0.5300416,-0.2351784,0.7294405,-0.2316944,0.7235094,0.9665648
0.5068989,0.5502949,0.7146115,0.3607422,-0.8759563,0.1798290,0.5943234
0.0798519,-0.4952102,-0.7666037,-0.3391178,0.3905832,0.6092465,0.8837219
-0.9830322,-0.9378115,-0.5750917,-0.5227971,-0.3249474,0.8412856,-0.3643300
0.0921488,-0.7876115,-0.2243425,0.6551833,0.7424301,0.5404791,0.3846239
-0.4892642,0.2639885,0.3511885,-0.9823654,-0.1857166,0.0658002,0.3783768
-0.0616729,-0.7543709,-0.0272998,-0.9818211,-0.2495811,0.2060965,-0.3209388
-0.8589980,-0.1846570,-0.4372169,-0.8420302,-0.1224685,-0.0123085,-0.3648273
0.5525841,-0.1710230,0.2708427,-0.3552671,0.0413656,-0.9534997,-0.7000837
-0.2162043,0.5869794,0.6845402,0.2945315,-0.1490322,0.0357287,0.3121661
0.6652513,-0.8984712,-0.3094571,-0.3964217,-0.6528420,0.6632431,-0.3782428
0.0975769,-0.1306605,0.3008184,0.2385788,0.6846825,0.8636016,0.3965486
-0.4377861,-0.1487070,-0.9682787,-0.8852021,0.6802701,0.3025640,-0.2404692
-0.2783643,0.3490642,0.0594471,0.5054314,-0.0639564,-0.2560128,-0.2000371
0.7870114,0.7797159,-0.8878710,0.4522626,0.8812447,-0.1973282,-0.9441591
-0.7715974,-0.5340852,-0.3224019,0.3259794,0.3352543,0.9784166,-0.4354418
0.0199368,0.8420181,0.9611068,0.5821507,-0.3066888,0.9928280,0.6969486
-0.6264187,0.2953920,-0.5435205,0.0952170,-0.3555437,0.5159266,-0.3993515
0.5804998,-0.7400862,0.4006114,0.3675113,-0.9603703,0.5127403,-0.1802261
0.9208744,-0.6845879,-0.1243852,-0.8507231,-0.2186731,0.5532129,0.4752563
-0.8834187,0.5316294,-0.9601855,0.1365181,0.3736476,-0.9990787,-0.2813312
-0.9330412,0.9937494,-0.5843825,-0.5594599,0.2891413,-0.1279030,0.5357571
0.9335976,-0.6119764,-0.8635944,0.5140975,-0.3520626,0.5370169,-0.1183913
-0.3124329,0.0497572,0.7013825,-0.3915586,0.3651693,-0.4230028,-0.2422817
-0.8535037,-0.8697898,-0.7670254,-0.7369224,0.6618396,-0.7272108,0.3995957
0.0354872,-0.7262895,-0.8817355,0.1024461,-0.7325402,-0.4661180,0.5429862
0.5566012,0.4059789,0.0787432,0.4901987,0.7940025,0.2151488,0.0042962
-0.5580601,-0.2478343,0.8859048,0.1295071,0.8019229,0.5872873,0.7379484
0.1670923,-0.8357155,-0.5043332,0.3135886,-0.7055053,-0.2713585,0.5766661
0.9563344,0.0014306,-0.0237381,-0.0081785,0.2751411,0.0945263,-0.9057324
0.5426009,0.6284083,0.6372538,0.0992020,0.0343872,-0.2840031,-0.4105992
-0.1716102,0.9311458,0.5936970,0.2703297,-0.3166885,0.4796017,-0.6001632
-0.5147656,0.0668890,-0.8622147,0.6523267,0.2311736,-0.3665479,-0.0340847
0.5256683,0.3620936,-0.4574186,0.4820026,-0.6364758,0.5188433,-0.5261759
0.6386653,-0.3866304,-0.4319083,0.1812663,-0.7582221,-0.7946546,-0.7195317
0.2761651,-0.0786576,-0.1301308,-0.8954451,-0.1475119,-0.5364338,0.3748847
0.5357996,0.9431679,0.7747215,-0.9789660,0.0100570,0.9125068,0.6733607
-0.7587694,-0.4540411,-0.3607241,0.7668989,0.9080524,0.1818573,0.2489015
-0.7284234,-0.2992994,0.7227256,0.9102420,0.3140702,-0.7091827,0.0915083
0.5558480,-0.5038372,0.3719766,-0.1679868,0.4175051,-0.7581542,-0.0634319
-0.7300068,-0.2945881,-0.6885473,0.8057928,-0.3514202,-0.9138258,0.8268268
0.6586368,0.9986811,0.5001875,0.8998674,-0.4553601,-0.8605366,0.6667663
-0.5473077,0.3213208,-0.0843322,-0.2757311,-0.9779786,-0.3616066,-0.3654891
0.3360915,-0.0707893,0.7260191,-0.1080604,0.4253736,0.0979958,0.7239528
-0.1571214,0.3398415,-0.3394792,0.1128719,-0.9547466,-0.0280264,-0.0813353
-0.3061667,0.0581479,-0.2545084,-0.6475299,0.0568290,-0.7543210,-0.7476624
0.6014688,-0.6148576,0.9191039,-0.9458389,0.7064632,-0.1652284,-0.2215700
0.7284845,0.4731650,0.4129410,0.0645760,-0.5976242,0.1389601,0.9565157
0.8277493,-0.7630442,0.6804683,-0.3293721,0.5767972,-0.6590108,0.7834998
0.6220506,0.3129628,-0.2978355,-0.6841160,-0.6288893,0.4476560,-0.3316459
0.4279395,0.6933351,-0.0793084,0.0294085,-0.9215224,-0.1602045,0.0835695
0.7849407,0.6745671,0.8619996,0.5134254,0.1477323,0.2749406,-0.4219986
0.5501080,-0.5860994,-0.4654830,0.3778573,-0.3491436,-0.7850146,-0.9515148
-0.7723463,-0.4440254,0.8319850,0.8497044,0.8689374,-0.4658505,-0.8344116
-0.7599519,0.9818056,-0.1660575,0.6679876,0.6751406,0.7546341,-0.3026040
0.7536181,-0.4055704,0.7809656,0.5385588,-0.7310033,0.6429652,0.0519842
0.4167290,-0.0820942,0.6299856,-0.0331630,0.3318064,-0.8354974,-0.6553057
0.9826629,-0.6205120,-0.6068205,-0.7896834,-0.0645374,-0.7748355,-0.9399790
-0.1956000,-0.2406861,-0.7743906,0.0444480,-0.2588806,0.0595520,-0.2875644
-0.5837399,-0.1858140,0.4098316,-0.8301218,0.4086156,0.1907973,0.7084371
0.6776124,-0.1662375,-0.2395787,0.0943414,0.7516683,-0.6095931,-0.9388217
0.0834748,-0.4450905,-0.5941274,0.0661377,-0.0656024,-0.2009479,0.2764542
0.8698602,0.0242165,0.3364753,-0.3257399,0.7835305,0.5620847,0.7187082
-0.4753501,-0.3783634,-0.5688562,-0.0590900,0.4358226,0.8409754,0.1107882
-0.1555617,0.0317727,-0.1807747,-0.4779493,0.8655353,0.5796466,0.6163920
0.6172036,0.9700534,0.6775703,-0.2993217,-0.4750370,-0.9165571,0.7668160
0.4593606,-0.1175050,0.0432702,0.3292208,0.9067116,-0.6202545,-0.9965191
0.6902419,0.9418302,0.7221889,-0.7851081,-0.4365332,-0.8466672,0.1558019
0.9992895,0.9943082,-0.7334099,-0.1562723,0.0260810,0.0858153,0.3657783
-0.1083838,-0.3345380,-0.0178296,-0.4911802,-0.3644846,-0.3402593,0.2094980
0.1604784,-0.2568163,-0.0236859,-0.3801610,0.6256787,-0.9804158,0.9490597
0.5323901,-0.6006702,0.9525405,0.2226322,-0.6588401,0.6747295,0.4375241
-0.0953732,0.8280623,-0.4066740,-0.0960838,0.8223705,-0.1400839,0.7476439
-0.1515486,0.9457315,0.1134224,0.7400676,-0.3888066,-0.9044073,-0.7511126
0.2467088,-0.2446665,0.4583855,-0.5928128,0.4985172,-0.5653005,0.0270262
0.1241958,-0.5457162,-0.0239142,-0.3434141,-0.1463864,-0.0713736,0.8792181
0.1947736,-0.3966441,0.3167422,-0.9005997,-0.5685818,0.9100682,0.0033165
-0.7462114,-0.2300158,-0.2490395,0.1022401,-0.2842843,0.8643829,-0.1576923
0.3269091,0.9599756,0.0911951,-0.4263821,-0.2846909,-0.4504194,-0.0191949
-0.7861738,-0.0157198,-0.9921687,0.3380220,0.4385639,-0.0160829,0.9946078
-0.7078224,0.9125434,0.8738259,0.4869511,-0.4841007,0.1905681,0.5863514
-0.0526826,0.1006362,-0.4103320,0.2011061,0.8706205,0.3406285,-0.6966538
-0.4136638,0.2050114,0.1456538,0.9132453,0.1649870,-0.7631511,-0.5131367
0.8802960,-0.2135705,0.4676683,-0.9058778,0.7707096,0.4754996,0.4321440
0.2092737,-0.5405834,0.4267520,0.5014513,-0.6280399,0.3005779,-0.0115976
-0.1121406,-0.5088540,-0.4252462,0.8351768,0.5917822,0.1644217,0.0362829
0.4624027,-0.4949498,0.3396291,-0.9512611,0.7100616,-0.5147171,0.9619843
-0.1249516,-0.2778682,-0.5511526,-0.2446556,0.5085613,0.9165157,-0.1505334
0.2792709,0.3920153,-0.7183894,-0.5114554,0.8514320,0.7083626,0.9899958
