mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.0356607,0.3811430,0.4412087,0.8910804,-0.4352638,0.8028371,0.6380597
0.3434539,-0.2464116,0.2964770,-0.1848180,-0.5130119,0.1319282,-0.4906700
-0.6109391,-0.8123645,-0.8712114,0.0084562,0.0615197,0.7440026,-0.9533666
0.9340526,0.7222615,-0.5242585,0.4557629,-0.1807801,-0.8784818,-0.7620094
-0.5272704,-0.8284016,0.2208999,0.4370688,0.5527413,-0.3378913,0.3281491
-0.8825225,-0.5350542,-0.0337912,0.4609314,0.2185342,-0.7373142,-0.7238866
0.7055223,0.3946140,-0.2145566,-0.9054168,0.5822494,-0.0857680,0.1030395
-0.3562309,-0.3417655,0.1496729,-0.4221783,-0.6195039,0.6254144,-0.9664154
0.1997161,0.7469326,-0.7284248,0.6724455,0.9185309,0.4924752,0.1095144
0.4712722,-0.8454162,-0.5623365,0.5887499,-0.3804705,0.4038723,0.0496813
0.8380637,0.6665580,0.3257947,0.5435861,0.0611719,-0.8887620,0.6381693
-0.3565786,0.0254700,-0.2587912,0.2871906,0.6837045,0.8908817,0.8650123
-0.9357994,0.5162960,0.8985969,0.2639167,0.2632287,-0.8298280,-0.0636377
0.1817596,0.6626471,-0.9541233,-0.3469682,0.8172309,-0.5164598,-0.7582183
-0.5632396,0.8874124,0.2914629,-0.7251757,0.5539705,-0.3827424,0.8184104
-0.3848576,-0.2715043,0.4565797,0.2585638,0.7539656,-0.8022115,-0.4542457
0.4376701,-0.9113299,-0.5892335,0.5018708,0.6049662,-0.6906366,-0.2342125
-0.1318053,-0.5204646,0.7021497,-0.9500458,-0.8578175,0.7480265,-0.2970139
0.9594134,-0.7684334,-0.0552323,-0.6038261,-0.8810210,-0.7637694,-0.3290018
0.6729496,-0.1465117,-0.5105915,-0.7119081,0.5819839,0.9459882,0.5466557
0.3359495,-0.8562233,-0.9075901,-0.2263803,-0.7675532,-0.4968236,-0.7245096
0.8374130,-0.1874602,0.0412779,-0.2943923,0.2920752,-0.2565723,-0.2444381
0.4342577,-0.5085459,0.4585479,0.3936712,-0.2769793,-0.5966843,0.7898451
-0.1580002,-0.3604537,-0.5391568,-0.4850507,0.4930346,-0.0497482,-0.1969588
0.0750184,-0.1037601,-0.6503032,-0.5890321,0.0400167,-0.5578933,0.1845876
0.2724634,-0.0547169,0.4600780,0.1098764,0.7578229,-0.4986441,0.8154840
0.0498980,0.2447835,-0.4289541,-0.5158442,0.7362376,-0.9704061,0.8778269
-0.5407416,-0.5670904,0.6676720,0.3012582,0.0724559,-0.8714848,0.8162075
-0.4345096,0.0787669,-0.3807513,0.6405089,0.9750069,-0.0310545,-0.9485232
0.0150236,0.4110522,0.2360643,-0.7125130,-0.6436646,-0.3038577,0.3973634
-0.8858417,0.1974982,0.2128475,0.1640564,-0.5577183,0.7838935,0.6482122
-0.8214806,0.8134873,0.5260391,-0.3622221,-0.7536031,0.1937110,0.9390361
0.3188528,0.3222263,0.7552437,0.8843433,-0.5990068,-0.6255076,0.5248522
-0.6239999,0.3434379,0.5763289,0.3910236,-0.2455099,-0.1876068,0.6785107
0.1108255,0.5085356,0.0758741,0.2249838,-0.2939662,-0.7112784,-0.6109598
0.1483155,-0.9273849,-0.9627476,0.3268349,0.8861024,0.5632915,0.9646128
-0.8675007,-0.2429974,0.9036490,0.4513521,-0.9207712,0.6588926,0.3356954
-0.5197780,-0.9666150,-0.1394525,-0.1437778,0.3768229,-0.5631236,-0.7527542
-0.8686869,0.2492697,0.9257565,0.2421386,-0.2421947,0.0016307,-0.5328776
0.4638391,0.2903522,-0.1438373,-0.3878454,0.3629674,-0.1065849,0.9389895
0.2490697,-0.5432934,0.9036024,0.3815690,0.2137091,0.8072513,-0.1670789
0.2929380,0.4661440,-0.8313835,0.7731601,0.4995290,0.0291640,-0.3706178
-0.1236482,0.4660404,-0.1233720,0.0076649,-0.2846900,-0.1976155,-0.7501965
0.4731153,0.8040152,-0.2830740,-0.0630456,0.0943674,0.5730888,0.5491090
-0.5426652,-0.5334961,0.4880985,0.7064046,-0.0767896,0.3917009,0.0879736
-0.8630804,0.1989522,0.9208947,0.4298576,-0.3349038,-0.9104888,0.2030177
-0.8353748,0.1186752,0.8323998,0.0409770,-0.4152845,-0.2909721,-0.9513581
0.3000256,0.5114124,-0.7015545,-0.2268591,0.3154275,0.0153714,0.7100953
-0.5902050,-0.4115398,0.2592043,-0.1328703,0.0549641,-0.2526972,-0.4264657
0.9781744,-0.8609964,0.6615078,-0.8849060,0.3379558,0.5824026,0.5449517
-0.9969479,0.6719139,-0.2520307,-0.8323228,-0.2094110,-0.4196309,0.2086542
0.3753046,0.2893970,0.2572961,-0.3246698,-0.1991906,0.5557415,0.4484712
-0.8837631,-0.4288870,0.1585665,-0.4739681,0.1595732,-0.5822293,0.3931617
-0.7854628,0.1650735,0.9666959,-0.8072883,0.3040771,0.6282037,-0.6921943
-0.3579670,0.2106063,0.8527573,-0.3549150,-0.1174798,-0.3992735,-0.1872378
0.6731092,0.1810957,-0.9785836,0.0484138,-0.5295073,0.2787125,0.7237440
0.2713021,-0.1655459,0.1722151,0.3875390,0.4055670,-0.6692184,0.9135709
-0.4348597,-0.2514477,0.3067325,-0.2203225,0.9136258,0.2734284,-0.0276108
0.2177030,-0.0983677,0.2801949,0.8597360,-0.8877614,0.1329521,-0.4951791
-0.0052412,0.7336787,0.3175831,-0.3321320,-0.0852256,0.3389995,0.7162819
0.3852671,-0.3822880,0.4400258,-0.3434308,0.4521661,-0.3877590,-0.9558918
-0.1422669,-0.0569774,0.9576792,0.4228734,0.6915749,0.2644117,-0.7974491
0.6052008,-0.4621598,0.1749401,-0.1770963,0.4394724,-0.5448651,-0.3173604
0.5517111,0.5880871,0.1874605,-0.4535301,0.3217657,-0.4949563,0.2143379
-0.7634599,0.8440433,-0.0693802,0.6218072,-0.5382448,-0.6293544,-0.7216237
0.9139212,-0.0171134,-0.6775154,-0.2283456,0.9259093,-0.7198364,-0.8054721
0.6174842,0.5445753,-0.6029212,0.2226849,-0.9175845,0.5720189,-0.9544114
0.5218879,-0.9728462,-0.2717718,0.0735991,0.6152408,0.9156886,0.6200690
-0.0629935,-0.5792677,-0.1655930,0.1735467,-0.7352245,0.7650268,-0.2046462
-0.2734693,-0.8643276,0.0737302,-0.3595480,0.1185590,0.3962147,0.4121064
0.0444683,0.6763785,0.6066343,-0.3380476,0.2209538,-0.9962869,0.8846374
0.3033693,0.5757320,0.9302258,-0.1747428,0.6028857,-0.3415460,0.8988563
0.2181265,-0.4258574,0.5189253,-0.8448669,-0.0051250,-0.6466678,0.3286797
0.2596505,-0.8816410,-0.8759664,0.9861813,-0.7459686,0.1977638,-0.3733667
0.3725904,-0.4060215,-0.9612603,-0.5829413,-0.7296431,0.6453739,0.0790111
0.4913107,0.6490871,-0.0363516,-0.2053200,0.2248189,-0.1061258,0.6199372
-0.1722953,0.5523282,0.5187935,-0.9541687,-0.8735291,0.0377188,-0.7990356
0.1213459,0.3910511,0.5296441,-0.6190036,0.5094100,0.6536777,-0.6328223
0.7634413,-0.1485586,-0.0061890,0.1360317,0.4454199,0.0325506,0.5530905
0.7157768,-0.3220754,-0.3678985,0.2070875,-0.6729884,0.5957499,-0.9982325
0.5518306,-0.5103759,0.6217048,-0.6204646,-0.9580476,0.1404983,-0.5746334
-0.8315767,-0.8217829,-0.3736690,0.2897692,0.5692681,-0.8440249,0.6707656
0.0786780,0.8096528,-0.9620568,-0.1578806,-0.3389058,0.0317543,0.9781512
-0.8934860,-0.9356952,0.5312415,0.8222909,-0.2577705,-0.8366569,0.0293784
0.0692410,0.7590929,0.0311459,-0.3789283,-0.7512829,-0.3471493,0.0006071
-0.7093306,0.7933490,0.4259738,-0.5409073,0.9715661,-0.9476953,0.7488619
0.5408342,-0.7917201,0.4196275,-0.3804878,-0.9820673,0.4575708,0.4616317
-0.3209732,-0.5106750,0.4397827,-0.2144591,-0.4463701,-0.0289757,-0.3921682
0.2958593,0.1343673,0.6372101,-0.6348996,-0.1065397,-0.3316439,-0.0138279
0.1421773,0.3212068,0.9867792,0.4328469,0.1145558,0.4127529,0.8919396
0.0861219,0.4650577,0.6408015,-0.3730440,0.6733376,0.0604291,0.2464683
0.6912702,-0.4820001,-0.2919002,-0.6297029,0.0073249,-0.8521174,0.1558379
0.5609548,0.1189070,0.7636697,-0.1431859,-0.7467257,0.4008799,0.2219144
0.1467346,-0.9307640,-0.7919134,-0.7110880,0.3904430,-0.8051342,0.7217588
-0.4950012,0.6076187,0.6136985,0.5911207,0.0726763,0.2545000,-0.7819232
-0.2539861,-0.6850709,0.4645450,-0.5627158,-0.1670709,-0.8273551,-0.1924188
0.8402541,-0.6794725,0.9634192,0.4012089,0.4394344,0.7270889,-0.7419771
0.6927087,0.1279688,0.4799373,-0.1605567,0.1972048,0.6880239,0.1283553
-0.4123523,0.8828896,-0.1498858,0.0926465,0.4905083,-0.5361873,-0.3162327
-0.4368153,0.7183127,-0.0981560,0.3091986,-0.9667581,-0.6336110,0.7464828
-0.1338290,-0.4609661,-0.4459360,-0.2935750,-0.1404386,-0.4825168,-0.8923662
-0.7010041,-0.7554278,-0.6343433,0.9917045,0.3725410,0.8455940,-0.1688522
-0.4302542,0.5336180,0.9595032,0.1573936,0.4165077,-0.1903827,-0.7499599
-0.0929840,0.2734300,-0.0661926,0.4702007,-0.0082572,0.8356514,-0.2206007
0.0249847,-0.7979596,-0.4741179,0.8911557,-0.2589257,0.0799462,-0.4024193
0.6006356,0.5974294,-0.2947854,0.8996315,0.8420016,0.0708714,0.8913361
0.2145425,-0.0835346,-0.2775161,0.7842883,-0.5499166,-0.3180130,-0.0583181
0.8665911,0.4916043,0.1917219,-0.2263929,-0.2349656,-0.8744707,-0.7561922
0.7567772,0.9611807,0.0232071,-0.2182381,-0.8367790,0.5490891,-0.3270824
-0.0957047,-0.3709647,0.2704983,-0.4950690,-0.7735354,0.9757129,-0.5954374
-0.9315338,0.0465842,-0.7041014,0.2830087,0.9630497,0.0183824,0.0672970
-0.5868669,0.7003695,-0.9910212,-0.7202758,0.1919739,0.2007008,0.0533313
0.9570082,0.3262300,0.2971390,0.7137855,0.2874107,-0.6796539,-0.5044526
0.4506317,0.8694352,0.1684650,-0.6450729,-0.5015295,-0.5610367,-0.1401419
-0.2750648,-0.5853238,0.2644206,-0.2065986,0.4612604,0.5603193,-0.9235900
0.4243101,-0.4212983,0.1437069,0.8374432,-0.7209288,0.1526858,-0.8828326
0.4710451,-0.6466135,0.1704987,0.4280534,0.6796166,-0.5323622,0.1418389
-0.0329726,-0.2120161,0.6373863,-0.5823409,-0.3425809,-0.1941488,-0.2274138
0.1558896,0.2448145,0.6324443,0.8808248,0.6594907,-0.1031350,-0.3257738
0.1207511,-0.5428158,-0.2493638,-0.4549387,0.0358859,0.8943431,-0.6174955
0.3149573,0.0470289,-0.5003281,-0.2139977,0.4004154,0.6701707,-0.7859442
0.0800321,-0.8621916,0.3558947,-0.9529406,-0.0742077,-0.0067191,-0.5352815
0.5832115,0.7991321,0.2373047,-0.2608989,0.0439466,-0.1302510,-0.3800740
-0.2965626,0.7666140,0.2941521,0.8241886,-0.7762018,-0.9552118,-0.6307502
0.2596841,0.9391314,-0.2482457,-0.4253587,-0.0138397,0.2514263,0.3606436
-0.6134242,-0.0784031,0.5746994,0.4666079,0.0594054,-0.0694059,0.5136673
0.9851978,0.9238750,0.9783858,0.5684092,0.7230072,0.2156905,-0.6924896
-0.2330462,-0.9145606,-0.0725636,0.4703913,0.8520534,-0.7784116,0.2945799
-0.9241484,-0.7336233,0.6638297,0.3355356,-0.7944919,-0.5844160,0.9101770
0.1916684,0.6670103,0.2708207,0.5782442,-0.4113927,-0.1544799,0.0448521
0.6480126,0.7761142,-0.4414806,0.6332104,0.6999892,-0.4630948,0.2016196
0.4229964,0.7525957,0.5091300,-0.8100498,0.8380352,-0.5634336,0.6603414
0.6900886,-0.3418452,-0.0450788,0.7659402,-0.0754685,-0.3812491,0.1014758
0.1300397,0.0343350,0.0116529,-0.6782919,-0.2986547,-0.7175264,0.8999523
0.2899525,0.1279937,-0.0551956,-0.0620348,-0.0958920,0.5033238,-0.4288244
-0.3959028,-0.9597709,0.7727953,-0.9729065,0.7928247,0.2819253,-0.7829562
0.6308600,0.7184917,0.8773851,0.3209486,-0.6233535,-0.1676936,0.0868887
0.3011781,0.4510573,-0.8116354,-0.5687823,-0.5146077,0.2000175,-0.2470742
0.1867375,0.4824910,-0.3471219,-0.5233099,-0.3895152,0.5976826,0.4146553
0.5145928,0.1010064,0.9858309,-0.8813100,0.1412355,0.7586262,-0.8542165
-0.0659397,0.0405515,-0.6371728,-0.4350798,-0.2409568,-0.7597876,0.8858688
0.1356897,0.0725188,-0.0272425,-0.5631322,-0.4764239,0.1611221,-0.1319145
0.0089685,-0.6388605,0.6210113,-0.8042940,0.8436306,-0.7261106,-0.3276039
-0.5458846,0.8715720,-0.9129486,0.9687082,-0.0274216,-0.9271177,-0.9126019
-0.8861861,0.8315085,-0.7668184,0.0478742,-0.1279400,-0.4039912,0.6127944
0.6311032,-0.1637787,0.4986632,-0.2332070,0.9087400,-0.5285794,0.2036607
-0.5676838,0.6325427,-0.9282538,0.4412847,0.9936823,0.6927575,0.6369905
0.8373128,0.9666469,-0.6906133,-0.7085719,0.8382189,-0.6035619,-0.7398638
-0.1892027,-0.5306796,-0.6524657,-0.0753887,-0.6991711,-0.4192841,0.9724854
0.1728889,0.1767248,0.5852798,-0.1960079,-0.9870540,0.0839430,0.5707850
0.9216861,0.5553638,-0.2255542,-0.6459978,0.1879065,-0.1538081,0.7952869
0.1815886,-0.4610506,0.4322774,0.0189015,-0.4944037,0.7416642,0.3103296
-0.6561847,-0.8618978,0.5704658,0.1546127,-0.3925774,0.9180001,-0.9207761
-0.0917485,-0.5012839,-0.9482906,-0.9188597,0.6754408,0.6369892,-0.1148676
0.6883868,-0.2790677,-0.5440825,0.6100729,-0.7237040,0.2303632,0.9640752
0.4642025,-0.9234449,0.7593620,-0.3542088,-0.3844954,0.1916394,0.6646926
0.1211010,-0.0666964,-0.0249778,0.4649162,0.0714058,-0.4545120,-0.3804711
0.6788284,-0.5365119,-0.3012472,-0.4129202,-0.0377958,-0.2495378,-0.3317799
-0.3623550,-0.6125485,0.5533525,-0.6739682,0.1083838,-0.9907300,0.9361048
0.3846798,0.2396332,0.9001799,-0.1511177,0.3161883,0.6595418,0.4946735
0.9316930,-0.1488187,0.1593661,0.0527940,0.7844850,-0.8656117,-0.4822898
-0.1441093,-0.3201237,0.1372391,-0.4652810,0.1433644,0.8359920,0.1217988
-0.8944314,-0.4135458,0.7900189,-0.2567864,-0.0260944,0.3433714,0.0692455
-0.9177107,0.3526415,0.0053501,0.4669693,-0.4077254,-0.0944700,-0.6841484
0.9084630,-0.4349281,0.8105251,0.8401560,0.4162533,-0.0301089,-0.1070501
0.2007382,0.1042794,0.4106600,-0.9433711,0.7841557,-0.4521008,-0.4086521
-0.0724799,-0.6161089,0.7131467,0.0330887,-0.0296547,0.5031656,0.7763022
0.9442508,-0.1534630,-0.1544523,-0.9734598,-0.8008215,0.8508978,0.4935094
-0.2085470,-0.2435722,0.8093610,-0.3000841,0.3214998,0.6198860,-0.4599281
-0.2622469,-0.4102228,0.4330218,0.9384913,0.6940566,-0.1563182,0.9951202
0.4782122,0.3915811,-0.4135319,-0.5942676,0.7754722,-0.7003852,0.4388211
-0.2541826,0.8027804,0.2151233,-0.3099318,-0.3506826,-0.9393290,-0.2833915
-0.1515042,0.9115688,-0.7898821,0.6399488,-0.3320034,-0.9805211,-0.6601351
0.9894964,0.6393648,-0.1200632,-0.2727506,-0.7708580,-0.6870415,-0.3342593
0.9231986,0.1566403,-0.3391390,0.4014108,-0.4517787,0.2473290,0.8071432
-0.6763065,0.5469439,0.2459643,0.0695109,0.3497243,-0.5389124,0.7595792
0.9990417,-0.4782415,-0.5238123,-0.1524624,-0.5666727,-0.3136944,-0.5125135
0.1013238,-0.2942156,-0.1726487,0.0908203,-0.6548507,0.7072880,0.8180697
-0.4257088,-0.9797534,-0.5161895,-0.5025102,0.1768869,0.1446714,0.8989007
0.7251083,-0.6079996,0.7060440,-0.9511982,0.9389443,-0.0479918,0.1183127
0.2886686,0.4130958,-0.1221081,0.2877103,0.9348543,0.3540796,-0.8647521
-0.6318184,-0.9596149,-0.3772656,0.4695055,-0.2538304,0.4500858,-0.4396742
0.0913188,0.1573738,-0.6216044,0.6656101,0.1776203,-0.1377940,-0.8369001
-0.6454928,-0.9931226,-0.9379994,-0.9203846,-0.6011221,0.7680446,-0.8715828
-0.6621778,-0.2799472,0.2467299,0.6264908,-0.8668514,-0.8753783,-0.0857988
-0.9319971,0.4787014,0.0494492,-0.5638155,0.5190865,0.6721835,0.9056900
-0.7347440,0.1222693,-0.5339842,0.3565749,-0.7203569,-0.1555887,0.0221850
0.4572634,0.7066172,0.1852849,0.8117706,0.7134947,0.2472855,0.8913859
-0.8876274,0.0153301,-0.9801969,-0.5498052,0.7353828,0.2665330,-0.9233143
0.8685313,0.3911548,-0.0091131,0.9365342,-0.1301439,-0.9596639,-0.6272813
-0.6110575,0.7125196,-0.7215914,-0.3458015,-0.1652111,-0.2555756,-0.9892266
0.1144319,0.5888357,0.0329584,-0.4283048,0.2954530,-0.7817568,-0.6165342
0.0089476,0.4655287,-0.7251483,0.1213202,-0.5191413,-0.7053452,0.5715151
-0.7837585,0.5611877,0.6482008,-0.9152271,-0.0476575,-0.3609124,-0.9786929
0.8221985,-0.3205763,-0.6059743,-0.7888589,-0.6080567,-0.3275656,-0.1346604
0.2267321,0.4168588,-0.1238869,-0.6588359,0.0056944,0.9090714,-0.0871407
-0.6988527,-0.8726853,0.2963251,0.3100951,0.5928434,0.5711768,-0.5685847
-0.9262978,0.8658316,-0.9970697,-0.7100563,0.4270194,0.6511310,-0.6252834
-0.6206381,-0.7097814,-0.6039763,-0.7984396,-0.0303577,-0.2099506,-0.5872985
0.3615856,0.4624839,0.2780411,-0.4116822,-0.1206574,-0.8458458,-0.0705181
0.8850371,-0.9367743,0.8423412,-0.8138156,-0.8094596,0.1386663,0.4962795
0.7833838,-0.2901570,0.9276947,0.8570859,-0.4243254,0.9306250,-0.8529703
-0.9973060,0.5817560,-0.4782537,-0.6179441,0.8719746,-0.0822300,-0.4163837
-0.1583831,0.7078195,-0.0036822,-0.7967975,0.1703033,-0.7256410,-0.2084797
-0.9503541,-0.5714868,0.7210021,0.9346830,-0.5082611,0.5633434,-0.8791327
-0.3177208,-0.2979903,0.6171467,-0.5343370,0.4118527,0.5448414,-0.6772510
0.9875274,0.4754664,-0.5302213,0.9902213,0.0572224,-0.0084750,-0.6277229
-0.0708030,0.9092951,-0.0441066,0.7708139,0.6171145,0.9522113,0.9740164
-0.2125822,-0.7734298,-0.2344633,-0.1629363,-0.3449166,-0.5134612,-0.2282534
0.1468222,-0.9501178,-0.1073861,0.8291014,-0.2481081,-0.4902393,-0.7052355
-0.8362554,-0.9453979,-0.3824866,-0.8487281,0.5300685,0.0872921,-0.8585069
-0.4127091,-0.9211829,-0.4862297,0.5164880,0.9881122,0.4696637,0.2873018
0.6052266,0.4218749,0.2613182,-0.6073555,0.6484451,-0.9731451,0.2297082
-0.6964715,-0.4866063,-0.9985453,0.4503508,-0.4367241,-0.1059313,0.2794522
0.3151678,0.4038293,0.5742166,0.4789124,0.4584315,-0.8082699,0.6301842
-0.0115001,0.2790222,0.7716774,0.5757909,0.3578393,-0.7145524,0.0922788
0.3459516,0.7551113,-0.6204194,-0.0488218,0.1769862,0.6408988,0.3438227
-0.1745686,0.6677537,-0.4264692,0.1289599,-0.8188525,-0.4250144,-0.4206894
-0.2555766,0.4690542,0.8587629,-0.9404089,-0.1271165,0.4329795,0.5385034
-0.6686851,0.6247096,0.1686876,0.3198149,-0.0962682,-0.0596351,-0.1043943
-0.7384288,0.2258126,0.9878845,0.6075227,-0.0190762,-0.6325349,-0.4412991
-0.8420899,-0.9916360,0.9025236,-0.0166585,0.6761178,-0.5239456,-0.8876987
0.8572652,0.0510399,-0.3083880,-0.3983114,-0.4799058,-0.4496252,-0.3387203
0.3929777,0.9833542,-0.8002169,0.7242926,0.6080638,0.3684707,0.0441076
-0.4882044,-0.6911644,0.9397132,-0.2266332,0.5346482,0.9275979,-0.6191105
-0.4844280,-0.7049370,-0.0604096,-0.3265179,-0.6965730,-0.1578860,0.6568236
0.9795448,0.3181684,0.7691250,0.8368100,-0.6307917,-0.5392630,-0.5615015
-0.1106975,0.0111119,0.0997782,-0.7177198,-0.0055339,0.2995613,-0.9934272
-0.3974701,-0.3319679,0.0506803,0.1143255,-0.0231323,-0.0096064,0.8876923
-0.4884841,-0.0820085,-0.7314182,0.0270878,0.2130544,0.2081722,0.7005700
0.5164815,-0.9497138,0.3573936,0.4960263,0.3684547,0.1265186,0.3328363
0.7376630,0.5872556,0.7713348,-0.3730345,-0.4016325,-0.1288871,-0.0907543
0.5928335,-0.8293257,-0.0841815,-0.8046366,-0.1612937,0.9664989,0.3096889
0.8155739,-0.0431075,0.1973813,-0.6729102,0.8748839,0.4659631,0.3541777
0.0879384,-0.3258647,0.0547477,-0.3955801,-0.2755784,-0.5878587,-0.8995538
-0.9071238,0.5386599,0.4332824,0.8305392,0.1259155,0.2046171,-0.5424953
0.7242830,-0.9242699,0.3667505,0.3171165,-0.7535956,-0.7174309,0.5124800
0.0851107,-0.7509321,-0.1778311,-0.0993153,0.2059604,-0.9804498,0.2277745
0.0808443,0.4855133,-0.4180478,-0.8312173,-0.8403514,0.6366999,-0.2267974
-0.1159298,-0.9511588,-0.1263512,-0.0230536,0.5875012,-0.6930688,-0.1925144
-0.2865832,0.5115484,0.2649903,-0.5623003,0.5872785,-0.3682592,0.7548163
0.8336829,-0.0856901,0.2672962,-0.0812064,0.1633778,-0.9105348,0.8194783
-0.6306618,-0.8909846,0.0472528,0.4501824,0.5945287,0.6292051,0.6189650
0.7541772,0.2659050,-0.6078323,-0.3617526,0.3147461,0.2658165,0.6151937
-0.0977526,0.5727476,-0.5773207,0.6156641,0.0842960,0.6876696,-0.9466362
-0.3284255,-0.6805896,0.8081801,-0.4947426,0.2337203,0.0754764,0.4240509
-0.6029020,0.1649415,0.2435292,-0.2335639,0.2739569,-0.7092179,-0.7833815
-0.1315144,0.9199871,0.8355836,-0.3773372,0.1858921,-0.7722487,0.2609103
-0.4993617,0.4935677,-0.1238961,0.4028857,0.0663153,0.2987832,0.0185497
-0.8493888,-0.0135472,0.0719136,-0.1778143,0.3058631,-0.1199064,0.3274430
-0.4604166,0.9555700,-0.2485060,-0.0633186,0.1205115,0.9950233,0.7031176
-0.6055315,-0.7141947,0.9197360,0.2629540,-0.7942076,0.7553196,0.8856169
0.3916845,0.9830709,0.1465271,0.8923228,0.4766386,-0.9773690,0.2952085
-0.4570462,0.3214142,-0.6862418,-0.3064349,-0.6921329,0.3856717,0.5157508
0.6137302,-0.7342346,-0.1568062,-0.8466864,-0.7786646,0.5946878,0.0899951
0.3418469,0.5897110,-0.2068874,0.7363155,0.8755163,-0.2871513,-0.0007305
-0.9186913,-0.5318316,-0.1151136,0.4729933,-0.5487608,-0.9685865,0.3653162
0.9278778,-0.9459555,-0.3394755,-0.5291683,0.3754588,-0.0257173,0.1643968
0.6833258,-0.6400455,-0.3198525,0.2970561,-0.3742801,0.5233413,0.4503697
-0.1529447,0.1180291,-0.4596352,-0.8110977,-0.2922599,0.3334775,0.9252177
-0.4167436,-0.9536738,-0.0755128,-0.3354349,-0.4855055,0.8093736,-0.8624415
-0.0342662,0.8407872,0.5028745,-0.1063883,0.8948317,-0.8366009,0.3644433
0.2702904,0.1376818,-0.4711599,-0.0463837,0.4976363,0.2089876,-0.7493278
-0.8766438,-0.2676710,0.7010419,-0.0295885,0.8503580,-0.7585933,0.1593138
-0.4419019,0.5748842,0.0845315,0.1413546,0.6212103,-0.9909812,0.8059196
-0.8642951,0.8183924,0.9434781,0.1014386,0.6591796,0.4463526,0.9950503
0.5540112,0.6097517,0.3594936,-0.1756984,-0.2525664,0.8883338,0.7779179
-0.7549300,0.0973214,-0.9714099,-0.6315738,0.8296503,0.7296320,0.3388379
0.6800083,0.9710388,-0.5018483,-0.7618936,0.5459230,0.5826832,0.3794609
0.1671333,0.5917020,0.1853806,0.3028382,0.4100944,0.1288587,-0.5957232
0.0692739,-0.4247886,-0.6006728,-0.3767149,-0.8150369,0.7588209,0.4475868
-0.0676032,0.6471546,0.2255046,0.1774668,-0.2555241,0.2540947,0.5458930
-0.4258738,-0.0162733,-0.1152692,-0.7458655,-0.0452345,0.3828825,-0.5077591
-0.4993116,-0.0344343,0.8717018,0.6678218,-0.4427323,0.0570824,-0.0293401
0.9673620,-0.8140588,0.3749367,0.0366360,-0.2388474,0.7742639,0.6599212
-0.0538843,0.5330848,0.1075078,0.8785125,0.1802393,-0.6669875,0.0559793
0.9247153,0.5871072,-0.3981278,-0.5011586,-0.4291661,0.4866030,-0.2470241
0.5255994,-0.1305145,0.2452168,-0.9737121,0.8350512,0.1169187,0.6941096
-0.6076812,-0.8259988,-0.3352305,-0.6403191,-0.6400577,-0.9602938,0.3963170
0.1210949,0.8139701,0.0562381,-0.9327894,0.3470548,-0.8362541,0.9457231
-0.4727059,-0.5032416,0.0017023,-0.5479907,-0.9161345,0.6035745,-0.0491492
-0.3453006,0.0901777,0.7038267,-0.8197012,0.9596632,-0.0509564,-0.7934133
0.7947142,-0.9340377,0.9006963,-0.8129669,-0.7600366,-0.4345343,-0.4532860
-0.4000943,-0.3948281,0.9430310,0.7210007,-0.5808580,-0.0007309,0.7882112
0.7661968,0.1630150,0.7339344,-0.7065090,0.6597733,-0.2643633,-0.2544997
0.7436389,-0.6607887,0.6963511,-0.6016617,0.4293889,0.4001778,-0.4213629
0.3890520,-0.6507787,-0.2147762,0.1837662,-0.5848163,-0.3140799,0.3707994
-0.3448530,0.2513858,0.9175134,0.2550528,0.8565577,0.8605444,-0.0239466
-0.7243002,-0.1401865,-0.2357353,-0.9581034,-0.9771715,-0.5018009,-0.6646124
0.6826019,0.2338358,0.0808879,0.4262408,0.5730470,-0.2227610,0.8245791
0.0024359,-0.8225831,-0.5967838,-0.6085120,-0.4733618,0.1884401,0.5752542
-0.0581781,0.8743602,-0.0539464,0.5969689,0.1257460,-0.1364329,-0.1479783
-0.0176963,-0.2758886,0.8280751,0.2580035,0.5839249,-0.4076602,0.2999002
0.6067533,0.0905389,0.6352878,0.2893553,-0.6756253,-0.2838244,-0.2844040
0.8974218,0.4934146,-0.4598249,-0.1001422,0.6708314,-0.0566086,0.2913457
-0.8025303,-0.8681685,-0.1334000,0.1392916,-0.9938083,0.8126537,-0.2637395
0.1319376,-0.3237793,0.5882821,-0.8857587,0.4003321,0.4163573,0.3722448
-0.0157430,-0.9913029,-0.3278551,-0.4089897,0.0992360,-0.6925673,0.8803655
0.4236107,0.0236083,-0.4040384,0.3210324,-0.4829770,0.1361367,-0.7791098
-0.8121455,-0.9204718,0.5122360,-0.6146758,-0.7886403,-0.6211641,0.5246158
-0.7824486,-0.8085104,-0.7391237,0.3494890,-0.1322898,0.8491584,0.4637302
-0.7319577,0.2655157,-0.1640249,0.2522992,0.2742127,0.5081201,0.8433095
-0.6265513,0.8155527,0.7236750,0.7970594,-0.1608390,-0.6803634,0.1180918
0.3561839,0.4557734,0.3389821,0.5440384,0.5353014,-0.1487820,0.9293625
0.7466611,0.2300540,0.4539784,0.9642124,0.4215436,0.7148546,0.3137014
-0.7107462,0.5640130,-0.2225683,-0.4427039,-0.1704713,0.6134068,0.8095953
-0.8962585,0.1215267,0.6529049,-0.5228099,-0.0629206,0.3765800,-0.7257504
