mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.7345963,0.8580133,0.5164802,-0.4988927,0.4344593,-0.3188312,-0.3825510
0.7353919,0.5653049,0.6479148,0.1953733,0.9840684,-0.1692879,-0.3389703
-0.1481046,0.8907083,0.7851323,-0.4708332,0.7654637,-0.9425266,0.7279468
-0.5689340,-0.6132302,0.3589031,0.0179945,0.9475760,-0.8908792,0.0981991
-0.3628851,0.2323325,0.1652601,-0.6282889,0.0903457,-0.3182597,-0.1271815
-0.4751949,0.3629091,0.4902675,-0.7398031,-0.0717861,0.1381822,0.4555702
-0.0877177,0.9688944,-0.8834001,0.7641778,0.8596027,0.9017322,-0.7066554
0.6250664,0.9592056,-0.9787087,-0.9438676,-0.6540246,0.3801943,0.0741270
-0.7064486,0.4893152,-0.8276739,-0.0693337,-0.2783524,0.3375862,0.3023775
0.8119932,-0.9806736,-0.8248041,-0.6632016,0.3822355,0.6654634,-0.4030047
-0.6895505,-0.1963543,-0.9474344,0.2227318,-0.2274600,-0.8308345,-0.0130904
-0.3678573,-0.9291023,0.2802541,-0.7427908,-0.9698967,0.3015454,-0.6866584
-0.6239213,-0.3182603,0.3874686,-0.3303699,-0.8289452,0.5597947,0.6002964
-0.1072977,-0.1026192,-0.0973262,-0.2953044,-0.0832928,0.0778698,0.0414940
-0.7010572,-0.2566668,0.6384894,-0.3906077,0.5469788,0.6910549,0.8321242
-0.6804811,0.8602204,-0.1809662,-0.0483384,0.9311181,-0.9007120,0.2088708
0.9612213,0.4008334,0.5222124,-0.6627000,-0.9174269,-0.0903191,0.0069301
-0.7463720,-0.5305245,-0.3927736,0.1463304,0.3668563,0.5099003,0.8510259
-0.7164364,-0.4122299,-0.1074800,-0.4174936,0.3311033,-0.4689907,0.1918987
-0.1219178,-0.7779357,0.0240228,0.1976011,-0.9177154,0.8430567,-0.8507373
-0.9865973,0.9423447,0.3581334,0.9746240,0.3431780,-0.1196541,-0.6880759
0.4257512,0.7900268,0.3188541,0.6793791,-0.7404977,0.9260806,-0.1742905
0.6263586,0.4359809,-0.3232645,0.9099221,-0.9762490,0.5692555,-0.5075715
0.3548542,-0.8997352,0.6843272,-0.7670636,-0.6776710,-0.2916499,0.4305375
-0.5953864,-0.4485933,0.5798001,-0.5819837,-0.5062486,-0.0620664,-0.6073596
0.8369294,0.8182795,-0.2954356,0.2626806,0.6083063,-0.9765815,-0.0579402
0.8678086,0.9494991,0.7677692,0.4941672,0.3854799,-0.5554953,0.4040893
0.4092309,-0.9862399,0.8965180,-0.2359148,-0.8859751,0.5808451,-0.0029783
-0.5636462,-0.7108047,-0.5724409,-0.1590326,-0.1593980,-0.9926407,0.2589837
0.3343534,-0.0547071,0.6516241,0.1712829,-0.2364276,-0.6438115,-0.5660365
-0.6281213,-0.6203929,0.3760233,-0.7603127,-0.6708938,0.1437925,0.7338545
0.7145861,0.5882972,0.1379439,0.1238171,0.6020573,0.0344619,0.8879023
0.7160822,-0.3846930,-0.1150761,-0.8475640,-0.0954977,0.3124831,-0.0065965
0.7451043,0.3198425,-0.7476127,0.0794578,-0.7348646,0.9040114,-0.7492594
0.0287077,-0.7398001,-0.3152959,0.4005865,-0.3601931,-0.9392726,0.6402737
-0.0310869,0.2045200,0.3741282,-0.3165007,-0.2071828,-0.4879279,0.8073163
-0.6051254,0.5465339,0.6952187,-0.8890432,-0.8381591,-0.4198574,-0.7366072
0.0663432,0.8926257,0.2567964,-0.1885526,0.2124681,0.5091835,0.8909051
0.4776036,0.4131949,-0.8583543,-0.4936886,0.6733948,-0.1736501,0.9068978
-0.6867983,-0.1129227,0.5471716,0.2821149,-0.9084027,-0.0787002,0.9656141
-0.1155855,0.4333719,0.7729305,0.2792890,-0.0200942,0.4681491,0.3902458
0.1417466,-0.9517083,0.6536386,-0.7919102,0.9409175,-0.0895651,0.0195372
0.1533856,-0.5803815,-0.0895576,-0.3690108,0.8328134,0.0520881,0.1373005
0.5062082,0.8784380,0.0441983,0.8194098,-0.2344847,-0.4086301,0.1015247
-0.1428874,0.5126697,0.0671388,0.7415271,-0.0539585,-0.1599308,0.0208161
0.9259473,-0.6917816,-0.5889381,0.0676939,-0.6434900,-0.9352995,0.2757838
-0.7025725,-0.0248645,-0.7046790,0.4508132,0.3947539,0.2057635,-0.9181976
0.2275673,-0.7421484,0.2191029,-0.2662245,-0.8637104,-0.7366987,-0.4468147
-0.0981951,-0.1453289,0.6547101,0.7589176,-0.6326593,-0.2781512,0.5004447
0.3133823,0.5619180,-0.4787393,0.2393296,0.8701364,-0.0676773,-0.6929765
-0.7733536,-0.0029768,0.5828073,-0.4759260,0.9721587,0.8781284,0.9748871
0.3669127,0.0838919,-0.9433105,-0.4055200,0.3417434,0.2757924,0.3282554
0.4780331,0.5390936,0.8814408,-0.6201621,-0.6062353,0.5361508,-0.8612446
-0.2388945,-0.7420005,0.6392001,-0.9255123,0.8199176,-0.8395392,0.3138173
0.6900539,0.0927836,0.6208408,0.9167004,-0.9101932,0.2036482,-0.5592258
-0.9380345,0.0817765,-0.5843387,0.4288782,-0.8343316,-0.5276492,-0.9766418
0.5074117,0.7481433,0.3516136,-0.0145552,0.2872369,0.2330544,0.3652828
0.6810017,-0.2307948,0.5040382,-0.5578929,0.0272048,0.1432383,-0.4834052
-0.1528776,0.3036991,0.8304121,-0.4628237,-0.6035174,0.4512529,-0.5461234
-0.5137106,-0.3450989,-0.1053492,-0.4517451,0.7366776,0.3103122,0.9771330
0.9023460,0.7826631,-0.9995087,0.4097577,0.5308063,0.3521049,-0.6047975
-0.1819568,-0.4148407,0.7604853,-0.5009552,0.3543645,0.2645235,-0.0588481
-0.6184307,-0.5922382,0.4577467,0.2286917,0.7114608,0.2881588,0.7658679
-0.8920565,-0.2605883,-0.7802554,-0.4057671,0.3943129,0.1143954,0.1424879
0.1309905,-0.5752923,0.1196209,0.0333364,-0.7926293,0.1201122,-0.5569058
0.7381771,-0.5277829,-0.1617032,-0.4437797,0.0573764,-0.4012179,0.0552651
-0.5882591,0.8633056,0.9964170,-0.2066898,-0.7289327,0.4541637,-0.9779981
0.9825282,-0.2576775,0.7878699,-0.9095283,0.4817343,-0.9923855,-0.3152953
-0.1239529,0.1220099,0.8271925,-0.9929625,0.5467175,-0.0531865,0.0403739
0.7540883,-0.9330744,0.4834682,0.4922653,-0.4608573,-0.6782351,-0.9515144
0.5965191,-0.0794531,0.1037507,-0.9917399,-0.2161475,0.1001678,-0.1984297
0.0549198,-0.4456685,-0.1764278,0.0374480,0.2966540,-0.3885579,0.1279198
-0.2216118,-0.3809434,0.8126245,0.6544353,0.7410666,0.6398169,0.6614728
0.2877841,-0.4133696,-0.2981533,0.0418724,-0.3464440,-0.8146852,-0.4658623
0.1926988,-0.4929203,-0.4173768,-0.2107821,0.4276267,0.6863739,-0.2025220
-0.7885208,-0.2134583,0.5990484,0.2663990,0.3408731,-0.5773795,-0.6961530
-0.3624728,0.0340627,0.4317667,0.4159154,0.6531193,0.2443912,0.0703506
0.3941859,-0.1157919,-0.2681766,-0.3180299,0.4708385,0.4336700,0.7238424
-0.8756054,0.6189849,-0.7420199,0.3170934,-0.8739353,-0.1593966,-0.8936886
0.5536914,-0.4730226,-0.0962106,0.7651706,0.3135190,-0.4971623,0.0315696
-0.3456078,-0.0745417,0.3354167,0.2919194,0.9595209,-0.2328166,-0.2921653
0.6126404,-0.9884254,0.7781854,0.0068263,-0.1042173,-0.4899912,0.6887964
-0.6333787,0.9436789,0.4126388,-0.5089842,0.5626638,0.6706189,0.8081093
0.6887285,-0.4887778,0.9144206,0.2424198,0.0381995,-0.1817900,0.0075904
-0.6482813,0.3210477,-0.9608400,0.0061109,-0.7534940,0.3745766,-0.7019697
-0.7939730,-0.8582400,0.0058650,0.8186673,-0.8466654,-0.2159497,-0.1745064
0.0491172,0.2940590,-0.4857100,0.4157385,0.2377379,0.9269288,0.9067543
-0.1995983,0.5975477,0.7148635,-0.5108699,-0.8912301,0.6292841,0.7315499
0.1469694,-0.5525059,-0.2608598,0.4986881,0.7685418,-0.2216998,-0.4952010
-0.9849522,-0.8471233,-0.1971707,-0.7789252,-0.7053633,0.8086942,-0.9602579
-0.5520287,-0.4072555,-0.1347643,0.4970886,0.8868036,0.3795258,-0.0871729
0.1245415,0.3064545,-0.1804187,0.9249432,-0.0959979,-0.4655551,-0.5859267
0.0127721,-0.8362709,-0.8543768,-0.8402585,-0.3887768,-0.1152366,0.6584296
-0.6202350,0.6630636,-0.8367714,-0.6051872,0.8159404,-0.0339421,-0.3841124
-0.8894228,-0.2252479,-0.3443702,-0.4414515,0.3674966,0.5208654,-0.9443630
0.2543002,-0.0996088,-0.0315359,-0.6211581,-0.7931543,0.7880454,-0.6962149
0.1108478,-0.6775097,-0.2821416,-0.8763801,-0.5137806,-0.1365184,-0.7166386
0.0974425,0.7482451,0.9417911,0.4772075,0.4113088,-0.8949803,0.8720204
0.2272491,0.0710776,-0.5120921,0.3378263,0.8458297,0.1435376,0.8963748
0.2133263,-0.3355968,0.9520118,-0.5323733,0.5647944,-0.0795242,-0.1535315
0.7716401,-0.2914787,0.1502537,-0.1175120,0.0310116,0.8681121,0.0061079
0.5172310,-0.2684063,0.2894692,-0.3853265,-0.5201612,0.2312603,-0.9081190
0.8911475,0.3362801,0.9639014,0.1183966,-0.5926423,-0.5481907,-0.5437770
-0.7468126,0.5953470,-0.6474022,0.4665138,-0.7402498,-0.6953905,0.9341404
0.8245445,0.2250854,-0.2193910,0.5961847,0.9336067,0.9308627,-0.5213273
-0.0353817,0.7989748,0.4847806,-0.5181507,-0.4694316,-0.2257501,0.0965228
0.0104072,-0.9944898,0.1884038,-0.0984452,0.3417903,0.1523052,-0.9800485
0.7491480,0.6041145,-0.5238255,-0.9976646,0.1994616,-0.1712278,0.4688492
0.4592118,0.1333818,0.4029897,0.2837564,-0.6415328,-0.8164013,-0.1200589
-0.7079261,-0.8855387,0.3586138,0.2566922,0.9134361,-0.1566056,0.7385415
-0.5559955,0.6176442,-0.1649357,0.4544117,0.6231544,-0.9765319,-0.6440335
-0.0350553,0.1757733,-0.6240820,-0.2859073,-0.2201122,-0.1479075,-0.2835718
0.9793494,0.6808648,-0.8147227,0.4385612,-0.1857534,0.5882671,-0.2776824
0.1727138,0.7718657,0.6022587,0.4647877,0.8863270,-0.0391275,-0.2785200
0.7997631,0.8042669,-0.5399786,-0.7562324,0.4219112,0.2950857,0.6981792
0.0450656,0.3185538,-0.9458542,-0.9899896,-0.5056729,-0.5699362,-0.2758968
0.2742149,0.2821562,0.4405313,0.2535642,-0.0369790,0.6258086,-0.3078745
0.7772676,0.2140757,0.4144431,-0.0500186,-0.0140585,0.0167018,-0.5852308
-0.1277315,0.9775743,0.1362491,-0.3279684,0.7818413,0.5962704,-0.0842008
0.2037525,-0.1086438,-0.3860215,-0.7511818,-0.7900900,-0.3318757,-0.7411715
-0.2957630,0.0981880,-0.0170683,0.9784518,-0.6196556,-0.5765370,0.2320162
0.3433654,-0.9507284,0.9241416,0.1206330,0.2633473,0.3385848,-0.9293855
-0.7507112,-0.6447134,-0.5146164,0.1215572,-0.6671391,0.6216327,0.7935889
-0.8852977,0.2179031,-0.2906119,0.3184549,-0.8907406,0.3233666,0.5672730
-0.6808307,0.9914908,0.8261015,0.0234064,0.0896790,-0.1909667,0.0018582
0.4700234,0.2324963,-0.7661256,-0.1866112,0.2817678,-0.8419839,0.9340218
-0.4548849,0.4966009,-0.9953638,-0.2055961,0.8518875,-0.5099802,0.9159611
-0.8152515,-0.8883476,0.7095500,-0.7005492,0.3295555,-0.5810618,0.6179056
0.4388149,0.7423048,0.1851786,0.7579842,0.7337958,0.0112802,-0.2186095
-0.1765253,0.8203135,0.7832488,-0.7065020,0.0528096,-0.9828768,0.1068867
-0.6654226,-0.8248607,0.0409086,-0.1203074,0.6717402,0.0455447,0.6740965
0.5236276,0.5355645,0.5900576,0.7083762,0.6472170,0.2996078,-0.9921731
-0.0232275,0.7185459,0.6257325,-0.5844126,0.4608507,-0.1890889,-0.8264284
0.1946465,0.8221914,-0.0450378,-0.9818789,0.6425048,-0.2617890,-0.6883808
-0.3046856,-0.2446657,0.4185060,0.0298918,-0.0695264,-0.5405855,0.9095844
-0.3977863,0.5049593,0.5836809,-0.8741586,0.0405239,0.1737385,0.8342175
-0.3122591,-0.5266538,0.8420444,0.6645133,-0.8081079,0.4677769,-0.9198992
0.6527429,-0.7213119,-0.7463275,-0.1526107,-0.8991206,0.2086346,-0.1344895
0.7433841,0.9468457,0.1771296,-0.5613014,-0.2978201,-0.4043643,0.4685905
0.6326535,0.0550503,0.3781749,-0.7651328,-0.4399905,-0.0381442,-0.6392914
0.6005334,-0.8644056,-0.8050739,-0.7117257,-0.3910594,-0.9630294,0.9527876
-0.1991673,0.5047474,-0.9671115,-0.5464244,0.7834355,-0.7134390,0.3009650
0.8843149,0.4951956,-0.8335246,0.6276990,0.4420413,0.3436050,-0.9336024
-0.8557788,0.9392407,0.5349880,0.7768747,-0.0057091,-0.0868370,-0.9882581
0.5543004,0.8750188,-0.6275495,0.1548338,-0.9893868,-0.4326234,0.4431081
-0.3804462,-0.3956528,0.3958957,0.4203866,-0.8909054,0.4287843,0.8739622
0.8925301,0.7153451,0.1749270,0.7768450,0.2105409,0.3414024,0.4045440
-0.3474178,-0.3149925,0.4709417,-0.2031966,-0.3757519,0.0059297,-0.4263220
0.6185390,0.9190927,-0.4145801,0.1728394,0.7941115,-0.0421296,-0.6723268
0.8047247,0.5252470,0.7707813,-0.5757215,-0.8704058,0.1666770,0.8446651
-0.7613112,-0.4045387,0.7186271,-0.8687811,-0.6891935,-0.1064458,0.9080639
0.5213473,-0.7650434,0.3126079,-0.8260705,-0.0800360,-0.2164505,-0.0292672
0.5442121,0.7894791,0.5444108,0.1627511,0.7085719,-0.8701693,-0.6644095
0.5026834,0.0877011,-0.3367363,0.3074081,-0.3870519,-0.5659549,0.7316866
-0.2574577,0.6007221,0.5763516,-0.0187688,-0.8038166,0.2949789,0.1124501
-0.4930101,-0.8114670,0.0205140,-0.9716628,-0.5765104,-0.6668781,-0.7977333
0.3434536,0.1166714,0.1729995,-0.1123343,-0.0938494,-0.2825897,-0.9495832
-0.3852775,-0.1527590,-0.6139926,-0.8825941,0.9349421,0.0492711,0.4248140
-0.4521097,0.4833162,0.1565007,0.2904327,0.0840383,-0.2671477,-0.7283362
0.2802217,-0.9721689,0.3841140,0.7872115,-0.7836359,-0.5953720,0.8155488
-0.3601463,-0.2622501,-0.9821846,0.9833072,0.8544214,0.1908150,-0.1290270
-0.2394280,0.9082253,-0.0786102,0.3752946,-0.2445337,0.3073972,0.4927005
-0.3095915,-0.6433316,-0.0824856,0.2382988,0.8399845,-0.9259849,-0.4712685
-0.0759771,-0.1931326,-0.1996046,-0.7957555,-0.1653015,-0.8154907,0.9914560
0.0510626,-0.4108627,0.8070048,0.6909163,0.3268872,0.8248203,0.6742235
0.1813086,0.0156353,-0.4548035,0.9418806,-0.0761395,0.4665864,0.3171751
0.6793268,-0.2260163,-0.1901245,-0.6302647,0.1306520,0.7273899,0.6080341
-0.0293635,0.8014051,-0.8632343,0.8946594,-0.3917276,-0.0628390,-0.9010961
0.4429710,0.1216704,-0.9096400,-0.5059664,0.7108077,0.8973649,-0.8150501
0.0376949,0.7221851,0.8591734,-0.7809965,-0.2621797,-0.5956300,-0.8391159
0.6616807,0.8709564,0.4780593,0.3410076,-0.3550600,-0.7120652,0.7107428
0.7755920,-0.9846752,0.3187770,-0.2537714,0.8167299,0.4555426,-0.3591120
-0.5749977,-0.6072963,-0.2602081,0.8679732,0.5143739,-0.1698481,-0.6379932
0.2251816,-0.2724833,-0.4530433,-0.7371235,-0.5502982,-0.5938699,-0.5181200
0.1875221,-0.1894999,-0.3572358,-0.1507972,-0.3185436,-0.8791766,-0.8097897
0.3263965,-0.5912418,0.9009532,0.1019884,-0.5759170,0.2197301,0.8482170
-0.7591871,-0.3247272,-0.5108950,-0.3341848,0.0679764,0.2288970,-0.4662115
-0.4176496,-0.9409511,-0.1042047,0.8075320,-0.2134344,0.4427520,-0.9295915
0.2362674,0.8488821,-0.4477115,-0.5762105,-0.3406178,0.1950526,0.2729923
0.3408387,0.3158760,0.4632026,-0.3327649,0.7246342,0.3641559,0.7692236
-0.8512828,-0.4161140,0.6174406,-0.6104699,0.2591588,-0.8934544,0.0553453
-0.6728648,0.3354425,0.5891339,-0.0905145,0.3944914,-0.5150709,-0.2829825
-0.8189430,0.9276811,-0.2125741,0.4173244,0.7765632,0.3397144,0.8411139
-0.5640546,-0.4652330,0.1141062,0.7767839,0.8506429,-0.4226911,-0.5559809
0.5752771,0.9414648,-0.7867574,0.7239944,-0.4746493,0.8306832,-0.8864755
0.7845095,0.9372288,0.1688699,-0.8883553,0.2726713,-0.2419963,0.0211303
-0.3328372,0.2429328,0.7381477,-0.1517801,0.1706139,-0.4744263,-0.7344557
-0.0528228,0.8652880,-0.8933418,0.3831226,-0.5999449,0.2207645,0.1599065
-0.7493020,0.7980734,0.6039256,0.8259751,0.7395381,0.8171682,0.5499694
-0.7351112,0.6478513,0.6634940,-0.9506016,0.5850801,-0.1676362,-0.8389570
-0.1422485,0.5903676,0.1821734,0.5249144,-0.1666996,-0.0796789,-0.6268657
-0.9960856,0.4458948,-0.3613214,-0.0489085,0.3111829,-0.2546632,-0.6657860
0.7112379,0.9661013,0.4941205,0.9619358,0.7641746,0.0980461,0.7879109
0.5037127,-0.0847857,0.3378804,0.7686015,-0.4369344,0.0013744,0.8179998
-0.8518542,0.8337382,0.9790430,0.0058973,0.4241058,0.1612163,-0.4691883
-0.7425938,-0.9184626,-0.0960541,-0.7386795,0.5274322,0.5426245,0.2124120
-0.1613850,-0.7120388,0.5466260,-0.4501472,-0.7459375,0.0407466,-0.4882113
-0.9817629,-0.8612074,-0.7003005,0.5219498,0.0540069,0.6375799,0.2905513
0.6170726,-0.3610457,0.1085513,0.7652184,-0.5273074,0.0875942,-0.2288843
0.8967984,-0.7511895,0.3019274,-0.8457954,-0.6696521,-0.7941267,-0.5844749
0.8577801,0.7484977,0.6279371,-0.3036050,-0.9635410,0.1745632,0.2462479
-0.7094785,-0.7846903,0.7580366,-0.6912414,-0.6458976,-0.9422638,0.8307085
0.4081093,0.6953161,0.1212598,0.0251819,-0.6657295,-0.7701890,-0.2095997
-0.1930370,0.3174052,0.5615159,-0.2962385,0.5662156,-0.1365566,-0.1420340
0.8965635,0.0693167,0.2734911,0.7543435,-0.1821855,-0.0985717,-0.5492614
-0.1457265,-0.9240086,0.6969866,0.1447951,-0.7086989,0.4550232,0.4535537
-0.3545966,0.5127593,0.2842622,-0.9464872,0.2080755,-0.5944780,0.0786946
0.5423459,-0.3646670,0.8690948,-0.6506910,0.9527382,0.4306108,0.0530704
0.5189538,-0.7059458,0.9110365,0.4155173,0.3633709,0.1845276,0.1698608
-0.8188146,-0.9140441,0.6205994,0.0354589,-0.8380527,0.3175859,-0.8197460
-0.5467516,-0.2273909,0.6338077,0.0986519,-0.7146316,-0.0819302,0.1521646
0.4934440,0.3235918,-0.7691408,0.0357898,0.9589248,-0.9000459,0.3850989
0.9116629,0.5305649,-0.5618307,0.4306167,0.8246191,-0.6507943,-0.1538659
0.1879900,0.5337334,-0.9840051,0.3691753,0.6196892,0.6365943,-0.5953658
0.7816365,-0.0458196,-0.4151118,-0.7651150,0.7267895,-0.7813041,0.3335369
-0.9878420,0.1367657,-0.5142986,0.5056019,-0.5396426,-0.2834393,-0.4586082
-0.5807177,-0.1834853,0.9264907,-0.6690548,-0.6529204,-0.6353400,0.7615620
-0.8283013,-0.2861342,-0.3923039,0.3596886,-0.7524009,-0.3763090,-0.2711360
0.8672884,-0.7397147,0.1334983,0.6489248,0.2144656,0.7183865,0.8838098
-0.0587449,0.9370823,0.2173467,-0.0465869,0.0738480,0.7030481,-0.5409850
0.5342054,-0.5803913,0.0004067,0.9534878,0.2361234,-0.0731025,-0.7155671
0.5832031,0.2915574,-0.9540051,0.7549018,-0.9945768,-0.3463091,0.1145904
-0.7469777,0.2773819,0.8434544,-0.8796893,0.5376672,-0.0230473,0.7692355
-0.2478672,-0.3046608,0.6530453,0.6933879,-0.3675785,-0.1296080,-0.3531991
0.7062695,-0.4265599,0.1058159,0.2404751,-0.0069512,-0.8937773,0.1939627
-0.7708278,0.0331202,0.4783957,0.8123752,-0.6753223,0.5243906,0.5672770
-0.6698991,-0.8219185,-0.3181326,-0.4168768,0.4554634,-0.4746783,-0.2965661
-0.0068694,0.5022744,-0.5273306,0.7452633,-0.8023864,-0.8742853,0.4386512
-0.1699649,-0.0038933,-0.9145478,-0.4636953,0.5695468,0.1912681,0.7767797
-0.4374045,0.2974908,-0.0292576,-0.2082323,-0.6693889,-0.5508619,-0.3958570
-0.3447113,0.9735287,-0.8285801,-0.0146104,-0.8483897,-0.1467127,0.5685128
0.6070737,0.3786089,-0.7280533,-0.3997958,-0.1191166,-0.2553840,-0.6545325
0.0784971,-0.1296692,0.7841188,0.9085321,0.8664374,0.8695710,-0.5551633
0.4359843,0.0608391,-0.7783836,0.9985797,-0.6416701,0.1923589,-0.2096525
-0.3110591,0.6414970,0.3944905,0.3442297,0.6150256,0.5659105,-0.6703807
0.7666359,-0.5808023,0.8981321,0.3737096,0.7978066,-0.8299213,0.9739137
-0.3213099,-0.0853053,-0.6806188,0.7571871,0.7850254,-0.8965001,0.6657193
0.6514629,0.9730709,-0.8894440,0.0874470,0.0339099,-0.6678276,0.0860268
0.3922398,0.5245312,0.8763742,-0.9188192,0.1660283,0.2708647,0.4254104
-0.2189460,-0.1632248,0.7550297,-0.4523101,0.2559729,0.6531618,0.9213994
0.0537795,0.8232404,0.8953131,0.7324697,-0.2620649,-0.7853057,0.4896567
-0.4770395,-0.6818057,0.1553760,-0.8255767,-0.7087349,0.2659320,0.2618704
0.3251750,0.5981044,-0.6521028,-0.2825851,0.1226356,-0.7757285,-0.2014045
-0.7113360,0.4951363,-0.7759941,0.0697179,-0.6680885,0.9790356,0.6174078
0.5878843,0.6321974,0.5388072,-0.3583361,0.4554378,0.4341203,-0.6258665
-0.8066272,0.6488147,0.8637903,-0.2836667,0.9670089,0.0191662,-0.1092433
-0.7417259,-0.7149019,-0.8473729,0.5834491,0.8832024,-0.4994757,-0.6991360
0.0058382,-0.2752041,0.0994595,0.2945020,-0.7800678,0.3234655,-0.6357800
-0.4481563,0.3025012,0.9816277,-0.8602719,-0.0653015,0.5204350,-0.2186080
-0.6098638,-0.0454447,0.1555254,-0.4164909,-0.3966301,0.0193157,0.2998425
-0.4296212,-0.9615181,-0.8094009,-0.1713471,-0.6764200,-0.6567737,-0.5878980
-0.7932175,-0.1562494,-0.2870340,0.2126206,0.5685465,0.8124255,-0.4928774
0.7884787,0.1358911,-0.1286574,-0.6596776,-0.5616078,-0.1470296,-0.5199495
0.3730907,-0.6265947,0.2614424,0.7632270,0.3279606,-0.5830321,-0.6532639
0.9313304,0.4362836,0.6465786,-0.4982907,0.4747655,0.8371776,0.3303622
0.7983456,-0.8195962,0.7424643,-0.9948720,0.0241544,-0.5445697,0.2177485
-0.4072990,-0.7321441,0.7248712,-0.6188203,0.4037468,-0.4037863,-0.2784979
0.8421391,0.4491841,0.2015526,0.2152299,0.8225894,-0.5370049,-0.0215432
0.1505499,-0.1200370,0.3251928,0.0818805,-0.6837533,-0.0282286,0.5835898
0.7910122,-0.1910510,-0.0860480,0.5893577,-0.0106472,-0.3435837,0.5944856
-0.9864927,0.1118466,-0.1877658,-0.3937917,0.3797024,-0.4628947,-0.0126121
-0.2165506,0.1333190,0.7088901,-0.3744116,-0.4174969,-0.0895573,0.8408183
-0.5949075,0.3734378,-0.1807249,0.5556424,-0.7465992,-0.8555321,-0.3624771
-0.4303524,0.1162393,-0.7788874,-0.6393403,0.9251883,0.1350646,0.9500175
-0.0854589,0.7914810,0.5445031,-0.0719516,-0.0966724,-0.6432626,0.5342566
-0.7169700,-0.1061573,-0.4783555,0.0664793,-0.9728383,-0.7694654,0.6920677
-0.3903351,0.1409773,0.5328860,0.0147573,-0.4855850,-0.6478388,-0.4296002
-0.2321841,-0.5033709,0.2079226,0.3374634,0.6128683,0.4290352,0.6981231
0.5380566,-0.4359001,0.6481405,-0.5474024,-0.6444192,0.1926438,0.3806460
0.2589084,0.5493810,-0.0850974,0.5419384,-0.5567763,0.4365470,-0.3915823
-0.5296146,0.6670817,-0.6995144,0.0800503,-0.1919411,0.8333716,-0.9051924
0.3224740,-0.8144673,-0.3347926,-0.9097102,-0.3178382,0.8731300,0.4277532
-0.7049699,0.3021653,0.1258764,0.8330867,0.8662651,-0.2259830,-0.7143157
-0.7781541,0.9666607,0.6663303,0.4807544,0.5160419,-0.4187670,0.0226928
0.9592656,-0.9822199,0.6311105,-0.5703490,0.6848617,0.9315960,0.5097014
-0.5070794,0.7649677,0.6045090,0.8153946,0.9505005,-0.7302836,0.9056845
-0.3673378,-0.8571537,0.3334377,-0.0723076,0.4450116,-0.5406859,-0.2392209
0.3112767,0.2333311,0.0464635,0.5331227,0.1999918,-0.2872062,0.0138770
-0.2839663,0.2940267,-0.9634302,-0.3247008,0.3118068,0.6676803,0.1049503
-0.0033315,0.5992763,-0.3853484,0.4895892,0.3642440,-0.7808393,0.3049837
0.3147445,-0.5111229,0.2106682,0.9474068,-0.3682766,-0.4558941,-0.1249009
-0.9232650,0.0034200,0.6358782,0.3880117,-0.7632489,-0.3176584,-0.0788656
0.4367429,0.3951354,0.9350113,-0.8472234,-0.3108379,0.9715811,-0.1719242
-0.9990310,0.6392614,0.9330261,-0.0023625,0.2385377,-0.4523222,-0.5127733
-0.3972183,-0.2331616,0.7922105,0.9175262,0.2557155,0.0028785,0.8649329
0.8874389,0.5469844,-0.2599680,0.9641738,-0.4495956,-0.6240898,0.3521855
-0.2128445,0.0582517,-0.7266802,-0.7761015,-0.5466129,-0.7916688,-0.6233250
0.1425493,-0.8200878,0.2047509,0.1435182,0.8191736,0.1377771,-0.8588442
0.0577112,0.6854548,-0.3716176,0.6604930,-0.5477067,-0.5794072,0.5780191
0.7080086,0.4234715,0.4429520,0.5954475,-0.0295441,-0.8170159,0.5596215
0.5208603,-0.4411058,-0.0881931,-0.6919842,0.6171459,0.1851268,-0.4680857
-0.9294670,0.3934580,-0.0914106,0.2130823,0.5733702,-0.8866597,-0.6433994
0.3925438,0.2511172,-0.5022436,-0.5497450,-0.0634279,0.1261388,-0.8892521
0.3888654,0.5467316,0.6887671,0.0968740,-0.0297970,0.1317192,-0.3076784
0.9406589,0.3147032,-0.7480570,0.4615192,0.8735975,0.1637499,0.7695351
0.4907434,-0.6511233,-0.6985506,0.5612764,0.7423346,0.2100388,-0.2256412
0.3157048,0.3233790,0.1309594,-0.2917514,-0.4255037,0.6287158,0.1585035
0.5110683,-0.2451455,0.2692516,-0.1000663,-0.6984138,-0.0419813,0.9968077
0.2717892,-0.9102621,-0.3108706,0.2124481,0.4044412,-0.0589277,-0.3260326
0.2780387,-0.8951778,-0.5564975,-0.2312179,-0.5463011,-0.2550481,-0.6699414
-0.8039664,0.9549906,0.1044174,0.5117384,0.2783697,-0.7646232,-0.7800130
0.8528659,0.8640926,0.3784906,0.3639344,-0.3810530,-0.3522578,-0.7361319
-0.0794668,0.6057608,-0.7393242,-0.8076777,0.6954987,-0.0501948,0.4047704
0.0999399,0.8908775,-0.9212622,-0.6220214,0.9956998,-0.4777597,0.1467607
-0.5506014,0.2671922,0.4768194,-0.3545678,0.2221829,-0.4187632,-0.8428293
-0.4994475,-0.1833864,-0.6228423,-0.6465815,-0.3192939,0.7556483,0.7173529
0.2996532,-0.5966096,0.9812210,-0.7798137,-0.9908487,-0.7581031,-0.5874914
