mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.5370178,-0.2086521,-0.8629043,0.2858185,-0.2747718,-0.7466252,-0.0135507
-0.9415412,-0.0504699,0.9688281,0.0667654,0.6866928,0.3402237,0.3148348
0.8073033,0.7602363,-0.8683348,0.0393625,0.2604913,0.7718120,-0.3458275
0.5611916,-0.0368728,0.2242148,0.9688792,-0.5787098,0.6652943,-0.1499696
-0.8311527,0.8691248,-0.3250471,0.7058651,-0.3395274,-0.1879513,-0.0083163
0.3857008,0.0654234,0.9781330,0.4441596,-0.9850466,0.9469610,-0.4890749
0.7016462,0.2871847,0.8257600,0.5089496,0.0474211,0.9574251,-0.4516879
-0.6920878,0.7292372,0.2024847,0.8691038,-0.3076356,-0.5733006,0.8379830
0.1136545,-0.9080063,-0.3119866,0.2825018,0.9611185,0.3629664,-0.0116331
-0.3784088,-0.8249850,0.9800506,-0.9927080,0.2404385,0.9581835,0.4514517
0.2553918,0.9051446,0.9623767,-0.0429619,0.1923293,0.7881367,-0.5340123
-0.7602496,0.7455618,0.0142999,-0.4523373,0.4747990,-0.7832155,-0.5832336
-0.8328366,-0.3565160,-0.7452506,0.2808179,-0.2645223,-0.0572371,-0.4366803
-0.3034038,-0.6942707,0.5516865,0.3181874,-0.5192557,0.5317372,0.3254793
0.7211827,0.4899207,-0.2230691,-0.0234253,0.3950653,-0.2606924,0.9336128
-0.4126054,-0.4725557,-0.6003995,-0.1728550,-0.7269939,0.4139004,0.3748077
0.7478051,0.6306850,0.7915741,0.9149685,-0.7258311,-0.9536765,0.1957865
0.0096467,-0.0109136,0.7591060,0.7062428,0.2948157,0.3107927,0.0244302
0.7755600,-0.1574702,-0.6500906,0.4967427,-0.6675495,0.1268404,-0.5266826
0.7275158,0.8661479,-0.5930698,-0.6850896,-0.6064078,-0.1934693,0.1420554
-0.3334017,-0.7795689,-0.4831369,-0.5855965,0.8511161,-0.6915628,-0.6706280
-0.8747151,-0.6452392,0.5251584,0.1349316,0.3438472,0.2842646,-0.1588256
-0.3613372,-0.4049428,0.8656044,-0.5857773,0.4375870,-0.7844861,0.9109654
0.7700375,0.3423542,-0.6157171,0.4975533,0.2085021,-0.2087869,0.8124638
0.6020943,0.5977437,-0.0454808,-0.7313074,0.8181748,0.4713823,-0.3169039
0.6692909,0.7798195,0.0124681,0.7945758,-0.8654197,-0.4623734,-0.0704927
0.4784273,0.8218911,0.7706816,-0.8829099,-0.5830517,0.6362861,-0.4686871
0.8545353,0.8518000,-0.5577216,0.6245729,0.1941541,-0.1734387,0.1221262
-0.5973438,0.6177744,-0.0654100,-0.9952496,0.2155181,0.8891091,-0.7265570
0.0336930,0.3604915,-0.0434610,-0.2970161,0.1403110,0.9690071,-0.5024404
0.2748913,-0.4933662,0.4270669,-0.2466815,-0.6714752,0.1977485,-0.1295913
-0.2545269,-0.1659654,0.4017216,-0.3999915,-0.3141654,0.8440000,-0.7754186
0.8799887,-0.3294388,0.3467076,-0.7173551,-0.7116644,-0.7187024,-0.7126048
0.5038537,-0.8295932,-0.4391618,-0.4624533,0.5308983,0.5173773,0.2405305
-0.3287907,0.4863844,0.7380902,0.9461005,0.9930182,0.1651570,-0.3005810
-0.6784570,-0.6370944,0.5698277,0.0670161,0.1969402,-0.0284508,0.6670246
0.8827747,-0.1844509,0.8916061,0.7627635,0.4861103,0.2383137,-0.9545916
0.7744459,0.5196112,-0.6671964,0.2782996,0.6900181,-0.1063581,0.8158463
0.2209164,-0.5889809,0.0563768,0.8921256,0.8974036,-0.2055331,0.8382261
0.8904217,0.9596239,-0.4623549,-0.7880352,-0.6774706,-0.8925272,0.2789810
0.5194696,0.0790220,-0.0539943,0.4022444,0.8945712,-0.1623883,0.1650079
0.3806815,-0.9240746,0.2104162,0.1551275,0.5955367,0.5432198,-0.5665729
0.2855548,-0.5631382,-0.7507266,-0.4935289,-0.1521191,0.3056502,-0.6014033
-0.2547155,-0.8998829,-0.7631772,-0.3642937,-0.9402590,-0.2255321,-0.1523288
-0.6177295,-0.1180593,-0.8733479,0.9017402,0.9609628,0.0726578,0.3039846
0.8555340,0.9102695,-0.5310075,0.2362156,0.9861950,0.6794087,-0.6086569
0.5817316,0.2226286,-0.1752298,-0.1327137,0.6594903,0.0740436,0.3737574
-0.4926288,-0.6203063,0.7723541,0.2526557,-0.5201892,-0.9908231,0.8883621
-0.4604481,-0.2163552,-0.2639669,-0.0781776,0.6655855,-0.1373147,-0.1764374
0.6265484,0.9353431,-0.8724529,0.4820824,0.8456126,-0.4034603,-0.2817021
0.8318075,-0.7240516,0.1096410,0.4135391,0.4985770,0.9344112,-0.7191746
0.1580672,0.0084547,0.6545827,0.6654385,0.3881485,0.4269369,-0.0819058
0.8679594,0.4361137,-0.1935438,-0.5924887,-0.7802414,0.5424893,0.3293337
0.8853441,-0.5948254,-0.8471037,0.5118924,-0.6594823,-0.7195566,-0.0060251
-0.8138697,-0.1230169,0.7122728,-0.9820621,0.1529315,-0.1780862,0.4314770
-0.3484915,-0.2436751,0.7123023,0.8095757,0.7647797,0.3668852,0.4750142
0.1529281,-0.2061780,-0.6068916,0.0208875,-0.7700642,0.1995646,0.4283988
-0.5503057,-0.2579461,-0.2422675,-0.6649616,0.1472285,-0.0893712,0.8469310
0.4877462,0.1910722,-0.1590942,0.6738765,-0.9319447,-0.4468215,0.6918144
0.2209868,0.3750923,0.1232914,0.8724953,-0.8685828,-0.1644062,0.6820710
0.8961968,-0.7975211,0.1570851,0.0491250,-0.0036991,0.5501934,-0.9299874
0.2262367,-0.2502420,0.4984114,0.6759310,0.4918119,-0.7438561,-0.9890306
-0.3609596,0.1667727,0.8579004,-0.8732135,-0.6421551,-0.3011939,0.8006630
-0.5740997,0.2519847,0.4924774,0.6468871,-0.3729230,-0.3842312,0.5193824
-0.2415058,0.4513626,0.2014533,-0.3453090,0.6538415,-0.6414616,0.7038161
-0.3498576,0.9087318,0.7738286,0.8763790,-0.3415102,0.2722399,0.5523100
-0.8496983,0.5283839,0.5632794,-0.2106580,-0.3048435,0.4211798,-0.0838714
0.0530015,-0.8800141,-0.2832084,0.4789017,0.3719705,-0.7907310,0.1257889
0.9990475,-0.1749622,-0.3548288,-0.2424582,-0.7235996,0.8466245,0.4122328
0.9302418,-0.7948371,0.1160488,-0.4196157,-0.8861053,-0.1101226,-0.5432367
-0.2276155,-0.8378826,-0.9909267,-0.0773138,0.6905013,0.5723526,0.7120283
-0.6143422,-0.0064675,-0.3718432,0.4386593,0.1135184,0.3449484,-0.0824389
-0.5145110,0.5542175,-0.9566500,-0.5154635,-0.6207447,-0.3114788,0.2420783
-0.3443444,-0.4648542,-0.3456889,-0.4141025,-0.2596914,0.7703600,0.1662817
-0.1457967,-0.3397626,0.6230450,0.6265879,-0.1776451,0.6321182,-0.4507260
-0.4871438,0.2044710,-0.7386978,-0.1014860,-0.8019966,-0.1105409,-0.6628267
0.3115218,-0.7655926,0.2547344,0.7970108,0.7886249,0.2980844,-0.7184527
-0.8321199,0.9866056,0.5236256,-0.1764642,-0.4782487,-0.8220633,0.4094332
0.2620599,0.9482968,-0.4242850,-0.8837367,-0.3914658,-0.8012400,0.7428511
0.4308890,0.8308783,-0.7078749,0.9437453,0.0353492,-0.4465726,-0.1577408
0.2333527,0.4428865,0.1794325,-0.4551256,0.6772939,-0.5658331,-0.6581148
0.4659188,0.7322513,-0.3765674,0.6337988,0.7188568,-0.8529418,-0.5426654
-0.7593918,-0.6750051,0.8667679,0.5026681,-0.7267084,-0.5575171,0.6189314
-0.1181742,-0.3587571,0.3617824,-0.6872851,-0.5278788,0.6539075,-0.7435399
0.5074704,-0.7926650,0.0987194,-0.2591769,0.6502213,-0.7218482,0.2856976
0.3275152,-0.2876813,0.6275828,-0.2065660,-0.5554301,-0.7489847,-0.5727671
-0.8365732,-0.6019265,-0.1154326,-0.5959651,-0.2769316,-0.2486647,0.9067030
-0.0036399,0.1938182,0.5256344,0.8781859,0.8350612,-0.1125831,-0.8090992
-0.6928176,-0.4586755,-0.5526391,0.8146528,-0.2513406,0.5460802,-0.4445241
-0.6011192,0.8242321,0.8411734,0.7263961,-0.4634493,0.4687562,-0.4801699
-0.0188794,0.7197715,-0.0529371,0.1445473,-0.8821551,0.8316303,0.5485823
-0.1590866,-0.4170343,0.4552853,0.8372735,0.7767839,-0.0190802,0.7154593
0.6118451,0.8683367,0.9063601,0.9190276,-0.5903388,-0.6462790,0.7336804
0.1583207,0.8998013,-0.7108438,0.5572015,0.7240334,-0.8696704,0.2835976
-0.7394159,0.5990857,0.8034277,0.2417047,0.3188572,-0.2495094,-0.6137480
0.4367021,-0.4178791,0.9348344,-0.7223845,0.1650866,0.3901198,-0.8851110
-0.0581294,-0.6289605,0.8303483,-0.4462843,-0.7606238,0.7367084,-0.5272567
-0.3509626,-0.9095705,-0.7935764,0.8073580,0.9902308,-0.5044203,0.3645595
0.7142640,-0.3740907,-0.3518429,0.9748482,-0.7750050,-0.5484152,0.2165529
0.5438522,0.2020754,0.6028049,-0.0194456,0.7841963,0.5376393,0.2581699
-0.0507171,-0.0722409,0.3730588,0.8911535,0.2987986,0.2034072,-0.5551308
0.5381747,-0.0598844,-0.0823876,-0.8127878,0.0305450,0.1240361,0.9945703
0.0207758,0.6196158,0.3591298,-0.2649602,-0.7544749,-0.9927131,-0.2901121
-0.5294799,-0.5411283,0.9264407,-0.9856276,0.6609471,0.5292456,-0.0050732
0.4451435,0.0668849,-0.7469033,-0.6055737,0.9946439,0.6261555,-0.7144201
0.2934425,-0.1704374,-0.2695509,-0.1683827,0.7696781,0.6480615,0.0188295
-0.1997768,-0.2279025,0.0133997,0.8209989,-0.6082867,-0.6274705,-0.4439613
-0.3627616,-0.6201836,0.2659267,0.1077586,-0.1613119,0.1923674,0.1221310
-0.5003648,-0.2783869,-0.8829423,0.9447786,0.7884979,-0.6298456,-0.6607950
0.7831419,0.9963099,-0.3752152,0.0765843,-0.1741275,0.3552339,0.9082017
-0.4044493,0.0032954,-0.0729688,0.3957739,0.7753929,0.9404309,0.2167728
-0.8328937,-0.6870396,0.7728115,-0.1956553,-0.3072232,0.0387383,0.9121033
0.5314649,-0.7688943,0.0342343,-0.9688999,-0.0472813,0.1512921,0.9758787
-0.2587833,0.5214465,-0.6849163,-0.4756414,0.5177563,-0.0601315,0.6009431
-0.6563711,-0.7048976,0.5091447,-0.0608204,0.2983978,-0.5638241,-0.6650466
0.0737907,-0.6233932,0.5517262,0.2408969,-0.3104329,0.3245378,-0.9547583
0.3823440,-0.6367240,0.9573450,-0.0861911,-0.4056184,-0.0084207,-0.0550910
0.5471004,-0.8571287,-0.0792123,-0.7116829,0.6643177,0.2358713,-0.1873242
0.1820742,-0.8242602,-0.5863812,0.5257031,-0.5291578,0.9227635,-0.5351173
0.7692399,-0.6410606,-0.2001639,-0.1569694,-0.2644538,-0.6484377,-0.9160724
0.4251133,0.6761001,-0.8708307,-0.1925427,-0.9606239,-0.9134858,0.7212662
-0.3662423,0.0780935,-0.3338249,-0.8191419,0.2209649,0.5869627,-0.5308248
-0.1147174,-0.1771659,0.2818509,-0.9326432,-0.0014260,0.6954697,0.5930599
0.4694161,0.6182332,-0.9420575,0.2386562,0.9771726,-0.1422214,-0.9183133
-0.2872812,0.2093409,-0.8343856,-0.8621679,-0.1145589,-0.7052163,-0.0547106
-0.0751829,-0.6187021,-0.3334445,0.5585748,0.4593915,0.3327305,0.7394328
-0.3196437,-0.0803066,-0.7913919,0.5656389,0.7425275,0.4904591,0.6329957
-0.2588986,0.1859288,0.2260556,-0.7894824,-0.1958380,0.2839981,0.4491737
-0.2186654,-0.8582233,0.5308604,0.4940534,0.3511177,0.6964748,0.6318855
-0.7634413,0.9912585,-0.4228251,0.1613758,-0.6274436,0.2437304,-0.2800494
0.8319479,-0.4235390,-0.5406165,-0.4876958,0.4961543,-0.3320084,-0.9220569
0.2386818,-0.8415494,0.7109389,0.9797832,0.3443794,-0.0630055,-0.8096992
-0.8514585,-0.7790074,0.6394744,-0.0701239,-0.6372306,0.1703349,-0.5760705
0.7138870,-0.1331903,-0.9441850,0.9504458,-0.1419318,-0.3670101,0.1118215
0.2306247,0.8767203,0.8317722,0.0625725,-0.5468188,-0.7088443,0.5748767
0.9493356,-0.0408528,0.6528199,0.1880172,0.1175978,0.3637587,0.1678005
-0.5380228,-0.6992468,0.3581012,-0.3894814,-0.4782542,-0.0024243,0.5403947
-0.1154849,-0.8320894,0.9643241,-0.4015979,0.0347203,-0.9798608,-0.4511521
0.8927885,-0.3468710,0.6606694,0.1234131,-0.4701507,0.4924417,-0.8140143
-0.0169695,0.7835972,0.7608624,-0.0676340,-0.2572555,0.4136822,-0.8796167
0.8603423,-0.2225591,0.2881838,-0.6776805,0.0781940,-0.3537149,-0.0671619
0.5999398,0.6438608,-0.5267673,-0.5155450,0.8117714,-0.5624431,0.0828571
-0.1535083,-0.5423039,0.6317049,-0.2607198,0.1108251,0.2923744,0.8626933
0.6406744,-0.2151840,-0.9513210,-0.3762951,-0.4315867,0.8095413,0.5560709
0.3111578,0.2232234,0.6764543,0.1715001,-0.9993356,-0.0353619,0.4938196
0.0788585,0.6109232,-0.5733423,-0.3212017,0.2547840,-0.1001095,0.1632533
0.0665554,0.3374474,-0.7538896,0.9130471,0.7951435,0.8778154,-0.3476728
-0.0940314,0.1701897,-0.4849795,-0.4533570,0.9550059,-0.4363005,0.1703479
-0.4765809,-0.6267591,-0.2735811,0.8345770,0.5964644,-0.5971269,0.0060771
0.5971287,0.3675112,-0.5001033,-0.3240128,-0.0215656,-0.0734456,0.3547856
-0.7667816,0.8264449,-0.4819611,0.2997737,0.1638923,-0.2358507,0.2128208
-0.0409642,-0.3580353,0.8651479,0.8650044,0.8121544,-0.6198314,-0.5883526
0.7671603,-0.0561319,0.5819954,-0.7094206,0.3171090,-0.6915859,-0.8748435
-0.0864266,-0.2887127,0.1312336,-0.4892979,-0.9212016,0.6311302,0.1866894
0.0572329,-0.4423153,-0.4585250,0.2904512,-0.6158705,0.0595139,-0.4097751
0.5480218,0.8236632,0.8030456,-0.4929423,-0.5343722,0.6681936,-0.6279379
-0.7222177,-0.9516379,-0.2162905,-0.9550574,-0.0077698,-0.6342952,-0.6644779
-0.6906608,-0.3258811,-0.5393215,0.2229125,0.3854061,0.5919120,0.7336147
0.4642045,0.2230422,-0.0796959,-0.4785626,0.7807269,0.4617791,0.8118886
-0.8351436,-0.4787070,-0.5978864,0.7128783,-0.6550438,-0.7948408,-0.7800640
-0.1894160,0.8733528,-0.4080020,0.0883663,0.9217149,0.3757075,0.1333089
-0.0860549,0.7414123,0.4688309,0.2232844,-0.5844687,0.9295095,-0.5538031
0.8009374,0.5214216,-0.8201884,0.2651421,-0.2555362,0.1001158,0.7865795
-0.4748092,-0.4381052,0.5984681,-0.3099528,0.0831878,-0.9994183,-0.5970745
0.4281440,-0.7942591,-0.3771385,-0.7612720,-0.9209063,0.2148595,0.3270944
-0.9991914,-0.4094329,-0.5395967,-0.0852462,-0.6680206,0.9292343,-0.8619618
-0.2524893,0.8587438,-0.4157649,-0.4515519,0.3801653,-0.2359533,0.8135902
-0.8753709,0.8641624,0.6001697,-0.3501801,-0.5739428,0.1986378,0.3398671
0.5092450,0.1992195,0.7427926,-0.0626109,0.4049603,-0.6343459,0.1761172
0.4840540,0.5805136,-0.4967884,0.4848626,-0.8289193,-0.0363851,-0.6003836
-0.4969399,-0.1071508,-0.4623455,0.2505708,-0.2484070,0.1218896,0.7990189
-0.8682417,0.8859361,0.6126090,-0.7436125,0.7500986,0.2127787,-0.0937926
-0.8238442,-0.5885835,-0.7539255,0.6854008,0.6106360,0.9888672,-0.3772100
0.0155963,-0.6454787,0.7989072,-0.5003498,0.9350349,-0.6978812,0.9845128
-0.8938844,0.2657336,-0.6158708,-0.3908243,-0.8414172,-0.0782163,0.8597465
-0.0898241,-0.9563268,0.6587653,0.0419341,0.9296094,0.2713745,0.2983217
0.6797080,-0.5158468,-0.7954710,0.8558638,-0.1044304,-0.5493964,0.5412647
-0.4937944,-0.5605292,-0.8359453,0.5218018,-0.2060080,0.9629619,-0.9785479
-0.2709731,-0.7349194,-0.9940351,-0.1648575,0.5308143,-0.6099058,0.4443182
0.6893971,0.3118778,0.3040648,-0.4004270,0.3555510,-0.0371699,0.6415071
0.2851604,-0.7657955,-0.0601712,-0.0351316,-0.2816424,0.1443579,-0.1792678
0.6139272,0.5949615,-0.6380031,-0.8798672,-0.9655678,-0.4739484,0.6419346
-0.1715758,-0.5109866,0.6633868,0.5574511,-0.2459059,0.6693517,-0.6074064
-0.7150916,-0.9405541,0.8369119,0.9743055,0.3713237,0.1409765,-0.4261215
-0.2731253,-0.8961934,-0.7846144,-0.9879649,-0.6619890,0.1552144,-0.0230964
0.0563686,-0.7004278,0.7976358,-0.3297042,0.8945338,-0.8403674,-0.2095714
0.9289659,-0.3143158,-0.5676367,-0.2426099,0.1746976,-0.9042499,-0.6851587
0.9287918,0.7651018,-0.2925650,-0.7862998,0.8245476,-0.4556532,-0.8119943
0.1958712,0.6853234,-0.2381159,0.9227459,0.7891300,-0.0227303,0.9347811
-0.8728590,-0.8675159,-0.0883154,0.1835097,-0.5679436,-0.2906796,0.8538055
-0.6734099,-0.1310470,-0.3557658,-0.7444440,0.5546372,0.0765975,0.0129461
-0.2706651,0.1723475,0.3277875,-0.3418733,-0.0625507,-0.9647776,-0.1281731
-0.2380030,-0.4204308,0.0598326,0.9578682,-0.7351074,0.8217167,0.8806142
-0.9459774,-0.2010136,0.8153954,-0.8188365,-0.0685295,-0.2729201,0.3646733
0.3635268,0.4364003,0.2184788,0.6901169,-0.6946467,0.8627130,0.9456729
0.8599905,-0.0606896,-0.0413809,-0.4106746,-0.8883420,-0.7135934,0.2474521
0.0491073,-0.6783711,-0.8807210,0.8111043,-0.0988019,0.1791116,0.7689725
0.1660907,0.0008283,0.6495868,0.2201132,0.7998146,0.4649820,0.4012767
-0.2687150,-0.8079380,-0.2340500,-0.9051881,0.6284622,0.9844288,0.7849288
0.9338155,0.8471416,0.7306017,0.7938060,-0.2135479,-0.3107792,-0.6168686
-0.1018900,-0.0243726,0.6305835,0.9472173,0.2972564,0.7498626,0.7583216
-0.8015455,-0.0710259,0.5272943,0.3645451,0.9298023,0.1768811,-0.4153416
0.7296169,-0.3581369,0.9859351,-0.5390980,-0.1660749,-0.2481149,-0.4442861
-0.5376127,-0.2636861,-0.6593573,-0.6037971,-0.4165445,-0.9287556,-0.8099911
0.3699076,-0.2395349,-0.4268597,-0.7319824,0.7360926,-0.7962762,-0.7847650
0.0333489,0.9535863,0.9735566,0.2318033,-0.1174395,0.5008509,-0.4036515
-0.1876372,-0.3222680,0.1810069,-0.4580202,0.3195951,0.1669420,0.0028818
-0.8464798,0.9188272,0.5585957,-0.3840925,-0.3448590,0.8992383,0.0121104
0.2385966,0.9704827,0.2021192,-0.3914959,-0.2690521,0.7752595,-0.1234783
-0.5329596,0.9789833,0.0917567,0.5003893,0.9325697,0.0653135,-0.2678074
-0.1848698,-0.4338356,0.3285412,0.6274930,0.2438964,-0.4904520,-0.8305271
-0.4365086,0.6764901,0.1723547,-0.2829884,0.5953172,-0.2690496,0.3329190
-0.7495418,-0.3698114,-0.6549706,0.4890548,-0.3993286,0.5471486,-0.9024411
0.3316193,0.3224081,-0.0259194,0.7986597,0.3013914,-0.9341626,0.2990490
0.2339610,0.1311508,-0.9687584,-0.9509087,0.6973152,0.3597827,0.6765844
-0.0587885,0.8693308,0.8460572,0.5047029,0.5458208,0.0184119,-0.7782855
0.1411381,0.7493621,0.5546336,0.3915963,-0.6204492,0.8996630,-0.1193489
-0.0197778,0.4468116,-0.0217901,-0.6881585,-0.2307805,0.9522905,-0.8894988
-0.9293891,-0.9818721,0.4095501,0.3045719,0.1492788,0.4407917,0.3536632
-0.1534061,-0.1994255,0.0302474,0.7878054,-0.3300948,-0.1236953,0.2925084
-0.7842739,0.8947165,0.5142230,0.3568641,0.6440786,0.0688565,-0.2515396
-0.9763705,-0.0314806,0.6291114,0.0038517,-0.5846690,-0.3926786,0.3156931
0.1845505,-0.4403881,0.4261943,0.2551614,-0.4222602,-0.1642556,-0.4402667
0.7270186,-0.7234639,0.9133965,-0.4263875,0.0771106,-0.0563561,-0.6385821
0.7470158,0.8199487,0.6539263,0.9627420,0.7146652,0.1681492,0.3196061
0.3587438,-0.7629942,-0.9319335,0.3823732,0.2055252,0.6971780,-0.6137751
0.6208562,-0.6955006,0.7019181,-0.1945933,-0.1358887,0.1281123,-0.9394320
0.4418511,0.9638568,-0.3796987,0.1688697,-0.7596071,-0.4663022,0.7424822
0.3175036,0.4773418,-0.8960999,0.0645194,0.2972903,0.7578263,0.0272614
0.0119555,-0.0740244,-0.6531326,-0.6293007,0.1629814,-0.5850660,0.7530725
-0.6314934,-0.8878881,-0.8607025,0.9893627,-0.5833887,0.8412155,-0.2052306
0.2807226,-0.0306721,-0.1446626,-0.2774263,-0.0668154,0.4756387,0.8914434
0.1735775,-0.9906634,0.6339256,-0.5089189,0.4866784,0.7378256,0.5556005
-0.2160313,0.4956520,-0.4171380,0.7959242,-0.5783724,-0.0702705,-0.8333765
0.5846089,0.3446634,0.9196960,0.9531156,0.4567753,-0.9410066,0.9424783
0.8733866,0.9002090,-0.2627524,0.1541092,-0.1304632,0.5925851,0.8766829
0.8027215,0.0682238,0.7681264,-0.0237010,0.0775604,0.4020519,0.4673802
-0.4357613,0.1398776,0.0229807,0.3482075,-0.3644704,0.6058427,0.1441317
0.0571572,-0.4644279,0.3107550,-0.3582338,0.8802356,0.2304510,-0.4051183
0.3370109,0.2894444,-0.4626400,0.2103975,0.1896534,0.2746077,-0.6354933
-0.9408098,-0.1328073,-0.7588103,0.8619117,0.9354166,-0.9906840,-0.1617894
0.0129770,0.4113679,-0.6944092,0.5772158,-0.4487545,0.3285716,-0.0745768
0.1867751,-0.0655858,-0.9304452,-0.7560676,0.4699863,0.3803098,-0.1143015
0.3502219,-0.3892391,0.4805802,-0.3127673,0.9002053,-0.9820598,0.8976303
0.0898587,0.2925478,-0.7378629,0.1490489,-0.8402595,-0.4966733,0.0109605
-0.9048429,-0.4873573,0.8491712,0.1081342,0.9240106,-0.8452380,-0.3146501
-0.5247438,0.4833335,0.6107732,0.6620313,-0.5822523,0.6803280,0.9059637
0.8877341,0.0606378,-0.2083378,0.2379558,0.6713988,-0.7277576,0.9251887
0.5716040,-0.7098174,0.8228189,-0.3385373,0.5827304,-0.9150441,0.8105116
0.7424709,-0.4117174,-0.1785280,0.8376280,0.1009253,-0.3293567,-0.0542378
0.0249360,-0.1745948,0.6311121,0.5001922,-0.6912612,0.2418853,0.1622236
-0.2735135,-0.0777868,0.0681872,-0.3857795,0.9828510,0.8598493,0.8521763
0.6542498,-0.8679082,0.7773650,0.2258538,-0.5777256,0.6001838,0.8873165
-0.9949953,0.6851398,0.6978279,0.7474756,-0.7265776,-0.4807000,0.5851036
0.3743477,0.1899433,-0.4691342,-0.6007162,-0.9846514,-0.8380221,0.8994759
-0.6759126,0.4038631,0.0616994,0.0505738,-0.6739237,-0.8701134,0.6647943
-0.6910726,0.9897360,0.5169708,0.9631771,-0.8781722,0.2943357,0.1890309
-0.4558979,-0.1054804,0.0763474,-0.4508932,-0.4203407,-0.2258247,-0.7034177
-0.1469182,0.2934754,0.8816860,-0.7725705,-0.5165813,-0.5874482,-0.3732868
-0.5012327,-0.4254704,-0.4738109,-0.1771454,0.9783927,0.5878886,0.8734285
-0.6955310,0.7177752,0.5382228,-0.3866036,0.7075112,0.0551934,-0.4234264
0.8293390,-0.6504709,0.7656044,-0.6265589,0.2440486,-0.1580483,-0.0774521
0.8237079,0.6161270,0.2191303,-0.3232103,-0.0903977,0.1008162,-0.0957808
0.3930210,0.5133680,0.5309324,0.8917882,-0.9121024,-0.9428785,-0.2853572
-0.9337097,0.6450101,-0.4119288,-0.6292406,0.3627853,-0.8737060,-0.0158442
0.0702965,0.1814874,0.5607294,-0.1003644,0.5310166,0.3263338,0.2730767
-0.2249348,-0.8317146,-0.8043755,-0.4012268,0.7844124,0.4147547,0.2755629
-0.3059852,-0.4844291,-0.8202178,-0.9129642,-0.9710611,0.7107146,0.9788240
-0.8831635,0.7678361,-0.3065331,-0.8168732,0.4128462,0.2815381,-0.4461138
-0.2243685,0.4078321,0.5380419,0.8459281,-0.4106804,0.0987713,-0.2544363
-0.8796639,-0.5748950,-0.9813597,-0.1045986,-0.4066095,-0.7857352,0.4941746
-0.6221972,0.6290195,-0.2302625,0.0718176,-0.8554096,-0.0504804,0.1588534
-0.8264707,-0.3397659,0.1376774,-0.7096342,-0.5719298,0.8311443,-0.5265074
0.8409164,0.1126825,0.0273788,-0.3834521,-0.4794854,-0.4345793,-0.5375240
0.1098342,0.6641921,0.2080396,0.2301702,-0.9107029,0.2266800,-0.8744283
-0.3173125,0.4409448,0.6197462,0.0604904,0.0699643,-0.6105163,-0.8676919
0.2145547,0.3390032,0.2911615,0.3880839,0.9992373,-0.5711610,0.6784499
-0.5726925,-0.7400167,-0.8480575,-0.7317761,0.3726658,0.1793213,-0.1152282
0.8931804,0.7447420,0.3472477,0.0030146,0.4089341,-0.4447125,-0.7668151
0.4982312,0.7819675,-0.6412435,-0.8190812,0.2229122,0.9785028,0.2414092
-0.7071235,-0.6320137,0.3737172,0.5074311,0.7069896,-0.3351213,-0.1044849
0.7062269,0.0937177,-0.4260351,-0.8664656,0.3537010,-0.2740926,-0.5982417
-0.2736332,0.9052286,0.2865300,-0.3804529,0.6499707,-0.3662222,0.6225617
0.0589048,0.1890652,0.8557465,-0.4428640,-0.0289673,-0.7854970,-0.2619452
-0.8060551,-0.8069942,0.9794639,-0.5131786,-0.4390079,0.3531811,0.9942526
-0.7320183,-0.9819402,-0.1102324,0.9742086,0.1117774,0.4637326,-0.8922570
-0.5345216,-0.8103601,-0.4904987,0.1918452,-0.9051314,0.7960314,0.8113922
0.7448393,-0.5701909,0.4339539,-0.1962559,0.6188744,0.2897005,0.3608801
-0.4100929,0.5042036,-0.9010651,-0.2161480,0.6972092,-0.9216012,0.2706735
-0.7417986,0.4315798,0.2649260,-0.4738169,0.4496397,-0.8453064,-0.4996082
-0.4385829,0.6184261,-0.3918652,0.0268955,0.8080660,0.1176361,-0.7812594
0.9029347,-0.0863326,-0.9698671,0.6477740,0.3434765,0.4640868,-0.5484819
-0.0376490,-0.2462127,0.8123982,0.5522580,-0.7420092,0.9113331,-0.6638899
0.9552001,0.9897318,0.6067835,-0.7865986,0.4213117,-0.1282905,-0.2604154
-0.1290486,0.0264032,0.2399764,0.4323685,-0.3551707,0.8481112,-0.5407360
-0.5471047,-0.0342527,-0.3219953,-0.6441700,0.8794148,-0.2918624,-0.9963961
0.2228913,-0.8277757,-0.5448780,-0.8147577,-0.0739884,-0.7324798,0.7375003
0.1840024,-0.8211468,-0.9263896,0.1392025,-0.8314150,0.6803939,0.3526039
0.5898967,-0.4478965,-0.9078115,-0.5391519,0.5785067,0.3321649,0.8932166
-0.7766641,0.1802760,-0.6475194,-0.3237687,-0.8539767,0.0304853,0.0320613
-0.9745619,0.7386228,0.0356653,0.2483294,0.9108472,0.4907871,0.4335717
-0.1631413,0.7583073,0.1710720,-0.9791389,0.9371605,0.2446826,0.1600636
-0.8942544,-0.0749235,-0.4873325,0.6956422,0.4771800,-0.3951440,-0.8435097
0.0556867,0.9370208,-0.9502931,0.2790226,0.1172968,-0.5978125,0.9552538
0.2633201,0.4326727,-0.0126848,0.2887583,0.1712955,-0.9770196,-0.4629123
0.0821427,0.5137676,0.9706594,0.9190015,0.2720749,0.1417315,0.9398626
0.2092354,-0.6135861,0.0999262,0.3149810,0.3114904,0.6125937,0.0106232
